Algorithm,Threads,Harmonics,AvgTime_ms,StdDev_ms,TotalTime_ms,Speedup,Efficiency
Belikov,1,2,0.000756,0.00108105,0.0756,N/A,N/A
Cunningham,1,2,0.001591,0.000540943,0.1591,N/A,N/A
Holmes1,1,2,0.001574,0.000279507,0.1574,1,1
Holmes2,2,2,0.019762,0.0241934,1.9762,0.0796478,0.0398239
Holmes3,3,2,0.016303,0.0132769,1.6303,0.0965466,0.0321822
Holmes4,4,2,0.014905,0.00294701,1.4905,0.105602,0.0264005
Holmes5,5,2,0.014256,0.00146132,1.4256,0.11041,0.0220819
Holmes6,6,2,0.016885,0.00967177,1.6885,0.0932188,0.0155365
Holmes7,7,2,0.015499,0.00818469,1.5499,0.101555,0.0145078
Holmes8,8,2,0.014457,0.00211779,1.4457,0.108875,0.0136093
Holmes9,9,2,0.01429,0.00145014,1.429,0.110147,0.0122386
Holmes10,10,2,0.014526,0.00289018,1.4526,0.108357,0.0108357
Holmes11,11,2,0.014384,0.00261674,1.4384,0.109427,0.00994792
Holmes12,12,2,0.014334,0.00136881,1.4334,0.109809,0.00915074
Belikov,1,7,0.002397,0.000319517,0.2397,N/A,N/A
Cunningham,1,7,0.006763,0.0105087,0.6763,N/A,N/A
Holmes1,1,7,0.002826,0.000172986,0.2826,1,1
Holmes2,2,7,0.017853,0.00861702,1.7853,0.158293,0.0791464
Holmes3,3,7,0.030817,0.00291019,3.0817,0.0917026,0.0305675
Holmes4,4,7,0.031286,0.00198172,3.1286,0.0903279,0.022582
Holmes5,5,7,0.030884,0.00283597,3.0884,0.0915037,0.0183007
Holmes6,6,7,0.03205,0.0113354,3.205,0.0881747,0.0146958
Holmes7,7,7,0.041982,0.0125213,4.1982,0.0673146,0.00961637
Holmes8,8,7,0.036014,0.00342199,3.6014,0.0784695,0.00980869
Holmes9,9,7,0.037241,0.00308348,3.7241,0.0758841,0.00843157
Holmes10,10,7,0.045631,0.0172522,4.5631,0.0619316,0.00619316
Holmes11,11,7,0.038745,0.00184165,3.8745,0.0729384,0.00663077
Holmes12,12,7,0.038666,0.00116578,3.8666,0.0730875,0.00609062
Belikov,1,12,0.005321,0.000435958,0.5321,N/A,N/A
Cunningham,1,12,0.012536,0.00573659,1.2536,N/A,N/A
Holmes1,1,12,0.005373,0.000281729,0.5373,1,1
Holmes2,2,12,0.021548,0.00417822,2.1548,0.24935,0.124675
Holmes3,3,12,0.029258,0.00205076,2.9258,0.183642,0.061214
Holmes4,4,12,0.03105,0.00289736,3.105,0.173043,0.0432609
Holmes5,5,12,0.035246,0.00787995,3.5246,0.152443,0.0304886
Holmes6,6,12,0.035368,0.00922679,3.5368,0.151917,0.0253195
Holmes7,7,12,0.038996,0.00354245,3.8996,0.137783,0.0196833
Holmes8,8,12,0.039856,0.00379437,3.9856,0.13481,0.0168513
Holmes9,9,12,0.04338,0.010941,4.338,0.123859,0.0137621
Holmes10,10,12,0.045304,0.00224949,4.5304,0.118599,0.0118599
Holmes11,11,12,0.051199,0.00105181,5.1199,0.104943,0.00954031
Holmes12,12,12,0.059005,0.0180802,5.9005,0.0910601,0.00758834
Belikov,1,17,0.009404,0.000513988,0.9404,N/A,N/A
