Algorithm,Threads,Harmonics,AvgTime_ms,StdDev_ms,TotalTime_ms,Speedup,Efficiency
Belikov,1,2,0.000818,0.00124711,0.0818,N/A,N/A
Cunningham,1,2,0.002026,0.000621389,0.2026,N/A,N/A
Holmes1,1,2,0.001711,0.000885087,0.1711,1,1
Holmes2,2,2,0.02166,0.0267531,2.166,0.0789935,0.0394968
Holmes3,3,2,0.017064,0.0115571,1.7064,0.10027,0.0334232
Holmes4,4,2,0.018919,0.0102671,1.8919,0.0904382,0.0226095
Holmes5,5,2,0.015758,0.00273909,1.5758,0.10858,0.021716
Holmes6,6,2,0.017217,0.00496558,1.7217,0.0993785,0.0165631
Holmes7,7,2,0.015212,0.00119986,1.5212,0.112477,0.0160681
Holmes8,8,2,0.015164,0.00114608,1.5164,0.112833,0.0141041
Holmes9,9,2,0.015255,0.00145749,1.5255,0.11216,0.0124622
Holmes10,10,2,0.015352,0.00114843,1.5352,0.111451,0.0111451
Holmes11,11,2,0.01826,0.0124987,1.826,0.0937021,0.00851837
Holmes12,12,2,0.017525,0.0113244,1.7525,0.097632,0.008136
Belikov,1,7,0.004413,0.000324547,0.4413,N/A,N/A
Cunningham,1,7,0.004984,0.000308454,0.4984,N/A,N/A
Holmes1,1,7,0.003535,0.000224666,0.3535,1,1
Holmes2,2,7,0.017702,0.00330902,1.7702,0.199695,0.0998475
Holmes3,3,7,0.029677,0.00266705,2.9677,0.119116,0.0397053
Holmes4,4,7,0.035839,0.0139555,3.5839,0.0986356,0.0246589
Holmes5,5,7,0.031838,0.00363083,3.1838,0.111031,0.0222062
Holmes6,6,7,0.02732,0.00279106,2.732,0.129392,0.0215654
Holmes7,7,7,0.036636,0.00349324,3.6636,0.0964898,0.0137843
Holmes8,8,7,0.038107,0.0108284,3.8107,0.0927651,0.0115956
Holmes9,9,7,0.039185,0.00644832,3.9185,0.0902131,0.0100237
Holmes10,10,7,0.039167,0.00141294,3.9167,0.0902546,0.00902546
Holmes11,11,7,0.039236,0.00184209,3.9236,0.0900958,0.00819053
