Algorithm,Threads,Harmonics,AvgTime_ms,StdDev_ms,TotalTime_ms,Speedup,Efficiency
Belikov,1,2,0.00062327,0.000154653,6.2327,N/A,N/A
Cunningham,1,2,0.00159169,0.000290234,15.9169,N/A,N/A
Holmes1,1,2,0.00154707,0.000112638,15.4707,1,1
Holmes2,2,2,0.0175478,0.00678487,175.478,0.0881631,0.0440816
Holmes3,3,2,0.0147794,0.00311167,147.794,0.104678,0.0348926
Holmes4,4,2,0.0145589,0.00234177,145.589,0.106263,0.0265658
Holmes5,5,2,0.0148195,0.00287246,148.195,0.104394,0.0208788
Holmes6,6,2,0.0148155,0.00313281,148.155,0.104423,0.0174038
Holmes7,7,2,0.0148254,0.00324968,148.254,0.104353,0.0149075
Holmes8,8,2,0.0146362,0.00316906,146.362,0.105701,0.0132127
Holmes9,9,2,0.0149479,0.0035405,149.479,0.103498,0.0114997
Holmes10,10,2,0.0145283,0.00219755,145.283,0.106487,0.0106487
Holmes11,11,2,0.0146713,0.00252767,146.713,0.105449,0.00958624
Holmes12,12,2,0.0147337,0.0031647,147.337,0.105002,0.00875019
Belikov,1,3,0.00092418,0.000297938,9.2418,N/A,N/A
Cunningham,1,3,0.00202202,0.000298042,20.2202,N/A,N/A
Holmes1,1,3,0.00175238,0.000313069,17.5238,1,1
Holmes2,2,3,0.0150327,0.00295128,150.327,0.116571,0.0582854
Holmes3,3,3,0.0151923,0.0032817,151.923,0.115346,0.0384488
Holmes4,4,3,0.0254005,0.00365866,254.005,0.0689901,0.0172475
Holmes5,5,3,0.0254372,0.00314973,254.372,0.0688904,0.0137781
Holmes6,6,3,0.0253595,0.00292815,253.595,0.0691016,0.0115169
Holmes7,7,3,0.025731,0.0030551,257.31,0.068104,0.00972914
Holmes8,8,3,0.0253154,0.0028941,253.154,0.069222,0.00865275
Holmes9,9,3,0.0257926,0.0032051,257.926,0.0679413,0.00754903
Holmes10,10,3,0.0260907,0.00407104,260.907,0.067165,0.0067165
Holmes11,11,3,0.0255072,0.00299606,255.072,0.0687014,0.00624558
Holmes12,12,3,0.0253566,0.00285239,253.566,0.0691093,0.00575911
Belikov,1,4,0.00119841,0.000141882,11.9841,N/A,N/A
Cunningham,1,4,0.00260378,0.000434773,26.0378,N/A,N/A
Holmes1,1,4,0.0020219,0.000329755,20.219,1,1
Holmes2,2,4,0.015025,0.00302572,150.25,0.134569,0.0672846
Holmes3,3,4,0.014942,0.00276554,149.42,0.135316,0.0451054
Holmes4,4,4,0.0262355,0.00324174,262.355,0.0770673,0.0192668
Holmes5,5,4,0.0263227,0.00284943,263.227,0.0768121,0.0153624
Holmes6,6,4,0.0270169,0.00335239,270.169,0.0748383,0.012473
Holmes7,7,4,0.0272699,0.00329122,272.699,0.074144,0.010592
Holmes8,8,4,0.0271964,0.00316662,271.964,0.0743444,0.00929305
Holmes9,9,4,0.0272582,0.00323732,272.582,0.0741759,0.00824177
Holmes10,10,4,0.0270853,0.00312748,270.853,0.0746494,0.00746494
Holmes11,11,4,0.0271302,0.0030702,271.302,0.0745258,0.00677507
Holmes12,12,4,0.0271513,0.00311148,271.513,0.0744679,0.00620566
Belikov,1,5,0.00155227,0.000220692,15.5227,N/A,N/A
Cunningham,1,5,0.00322628,0.000274258,32.2628,N/A,N/A
Holmes1,1,5,0.00237915,0.000199345,23.7915,1,1
Holmes2,2,5,0.0152397,0.00274699,152.397,0.156116,0.0780579
Holmes3,3,5,0.0153893,0.00265313,153.893,0.154597,0.0515324
Holmes4,4,5,0.0270865,0.00421261,270.865,0.0878351,0.0219588
Holmes5,5,5,0.0271465,0.00316038,271.465,0.0876412,0.0175282
Holmes6,6,5,0.0273626,0.00387434,273.626,0.0869489,0.0144915
Holmes7,7,5,0.0279904,0.00389391,279.904,0.0849988,0.0121427
Holmes8,8,5,0.0341438,0.00339311,341.438,0.0696803,0.00871003
Holmes9,9,5,0.0349257,0.00576096,349.257,0.0681203,0.00756892
Holmes10,10,5,0.0354075,0.00559978,354.075,0.0671934,0.00671934
Holmes11,11,5,0.0345181,0.00400057,345.181,0.0689247,0.00626588
Holmes12,12,5,0.0339412,0.00309604,339.412,0.0700961,0.00584135
Belikov,1,6,0.00198274,0.000316446,19.8274,N/A,N/A
Cunningham,1,6,0.00403469,0.000465525,40.3469,N/A,N/A
Holmes1,1,6,0.00255973,0.00032086,25.5973,1,1
Holmes2,2,6,0.0150289,0.00295272,150.289,0.17032,0.0851601
Holmes3,3,6,0.028213,0.00366661,282.13,0.0907288,0.0302429
Holmes4,4,6,0.0279007,0.00260885,279.007,0.0917442,0.0229361
Holmes5,5,6,0.0279649,0.00335358,279.649,0.0915336,0.0183067
Holmes6,6,6,0.0276414,0.0029778,276.414,0.0926048,0.0154341
Holmes7,7,6,0.0279143,0.00306444,279.143,0.0916994,0.0130999
Holmes8,8,6,0.034609,0.00356203,346.09,0.0739613,0.00924517
Holmes9,9,6,0.0346682,0.00321868,346.682,0.0738351,0.0082039
Holmes10,10,6,0.0401689,0.00312727,401.689,0.0637241,0.00637241
Holmes11,11,6,0.0412088,0.0057575,412.088,0.0621161,0.00564691
Holmes12,12,6,0.040596,0.00411932,405.96,0.0630537,0.00525448
Belikov,1,7,0.00242535,0.000246119,24.2535,N/A,N/A
Cunningham,1,7,0.00490611,0.000625701,49.0611,N/A,N/A
Holmes1,1,7,0.00287648,0.000292935,28.7648,1,1
Holmes2,2,7,0.0155155,0.00242382,155.155,0.185394,0.0926969
Holmes3,3,7,0.0283339,0.00388128,283.339,0.101521,0.0338402
Holmes4,4,7,0.0287535,0.00292439,287.535,0.100039,0.0250098
Holmes5,5,7,0.0292891,0.00260807,292.891,0.0982099,0.019642
Holmes6,6,7,0.0275483,0.00262364,275.483,0.104416,0.0174026
Holmes7,7,7,0.0348126,0.00351433,348.126,0.0826274,0.0118039
Holmes8,8,7,0.034711,0.00428821,347.11,0.0828693,0.0103587
Holmes9,9,7,0.03504,0.0031378,350.4,0.0820914,0.00912127
Holmes10,10,7,0.0399562,0.00689232,399.562,0.0719909,0.00719909
Holmes11,11,7,0.0398331,0.00397684,398.331,0.0722134,0.00656485
Holmes12,12,7,0.0395889,0.00304655,395.889,0.0726587,0.00605489
Belikov,1,8,0.00291651,0.000477022,29.1651,N/A,N/A
Cunningham,1,8,0.00576973,0.000627103,57.6973,N/A,N/A
Holmes1,1,8,0.00340803,0.000206171,34.0803,1,1
Holmes2,2,8,0.0154022,0.00198301,154.022,0.22127,0.110635
Holmes3,3,8,0.0153267,0.0021676,153.267,0.222359,0.0741197
Holmes4,4,8,0.0300915,0.00310326,300.915,0.113255,0.0283139
Holmes5,5,8,0.0284545,0.00415285,284.545,0.119771,0.0239542
Holmes6,6,8,0.0277037,0.00230368,277.037,0.123017,0.0205028
Holmes7,7,8,0.0353499,0.00380586,353.499,0.0964084,0.0137726
Holmes8,8,8,0.0403244,0.00339118,403.244,0.0845154,0.0105644
Holmes9,9,8,0.0410966,0.00455672,410.966,0.0829273,0.00921414
Holmes10,10,8,0.0400069,0.00250915,400.069,0.0851861,0.00851861
Holmes11,11,8,0.0403904,0.0040335,403.904,0.0843773,0.00767067
Holmes12,12,8,0.0465586,0.00299584,465.586,0.0731987,0.00609989
Belikov,1,9,0.00346747,0.000332083,34.6747,N/A,N/A
Cunningham,1,9,0.00680774,0.000584404,68.0774,N/A,N/A
Holmes1,1,9,0.00365174,0.000220728,36.5174,1,1
Holmes2,2,9,0.0162378,0.00289133,162.378,0.224891,0.112446
Holmes3,3,9,0.0249006,0.00351197,249.006,0.146653,0.0488843
Holmes4,4,9,0.0281205,0.00326225,281.205,0.129861,0.0324652
Holmes5,5,9,0.0280888,0.0034691,280.888,0.130007,0.0260014
Holmes6,6,9,0.0288566,0.00475096,288.566,0.126548,0.0210913
Holmes7,7,9,0.0373588,0.00307819,373.588,0.0977478,0.013964
Holmes8,8,9,0.0409979,0.00481852,409.979,0.0890715,0.0111339
Holmes9,9,9,0.0406933,0.00430552,406.933,0.089738,0.00997089
Holmes10,10,9,0.0471195,0.00406703,471.195,0.0774996,0.00774996
Holmes11,11,9,0.0481237,0.00588208,481.237,0.0758823,0.00689839
Holmes12,12,9,0.0473783,0.00437337,473.783,0.0770762,0.00642301
Belikov,1,10,0.00398747,0.000225907,39.8747,N/A,N/A
Cunningham,1,10,0.00801441,0.000781978,80.1441,N/A,N/A
Holmes1,1,10,0.00414037,0.000346452,41.4037,1,1
Holmes2,2,10,0.0170026,0.00326843,170.026,0.243513,0.121757
Holmes3,3,10,0.0265291,0.00376844,265.291,0.156069,0.0520231
Holmes4,4,10,0.0296941,0.00418324,296.941,0.139434,0.0348585
Holmes5,5,10,0.0286883,0.0038882,286.883,0.144323,0.0288645
Holmes6,6,10,0.0287111,0.00369419,287.111,0.144208,0.0240346
Holmes7,7,10,0.0360695,0.00365798,360.695,0.114789,0.0163984
Holmes8,8,10,0.0402766,0.00271994,402.766,0.102799,0.0128498
Holmes9,9,10,0.0411776,0.00542505,411.776,0.100549,0.0111721
Holmes10,10,10,0.0489861,0.00699467,489.861,0.0845213,0.00845213
Holmes11,11,10,0.0475424,0.0043489,475.424,0.087088,0.00791709
Holmes12,12,10,0.0537332,0.00537902,537.332,0.0770542,0.00642118
Belikov,1,11,0.00470666,0.000325447,47.0666,N/A,N/A
Cunningham,1,11,0.00905712,0.000728374,90.5712,N/A,N/A
Holmes1,1,11,0.00477209,0.000427055,47.7209,1,1
Holmes2,2,11,0.0173023,0.00249935,173.023,0.275807,0.137904
Holmes3,3,11,0.0287894,0.00346353,287.894,0.165758,0.0552528
Holmes4,4,11,0.0291963,0.00441764,291.963,0.163448,0.0408621
Holmes5,5,11,0.029506,0.0040233,295.06,0.161733,0.0323466
Holmes6,6,11,0.0293651,0.00373696,293.651,0.162509,0.0270849
Holmes7,7,11,0.0390521,0.0040665,390.521,0.122198,0.0174569
Holmes8,8,11,0.0414158,0.00462436,414.158,0.115224,0.014403
Holmes9,9,11,0.0476633,0.00375072,476.633,0.100121,0.0111245
Holmes10,10,11,0.0476233,0.00473118,476.233,0.100205,0.0100205
Holmes11,11,11,0.0480815,0.00582869,480.815,0.0992501,0.00902274
Holmes12,12,11,0.0540682,0.00465029,540.682,0.0882605,0.00735504
Belikov,1,12,0.00546054,0.000497366,54.6054,N/A,N/A
Cunningham,1,12,0.01039,0.000807083,103.9,N/A,N/A
Holmes1,1,12,0.00542628,0.000846912,54.2628,1,1
Holmes2,2,12,0.0221691,0.00789381,221.691,0.244768,0.122384
Holmes3,3,12,0.0270909,0.0033999,270.909,0.200299,0.0667663
Holmes4,4,12,0.0289083,0.00598276,289.083,0.187707,0.0469267
Holmes5,5,12,0.0291221,0.00590422,291.221,0.186328,0.0372657
Holmes6,6,12,0.0284861,0.00407655,284.861,0.190488,0.0317481
Holmes7,7,12,0.0349647,0.00475865,349.647,0.155193,0.0221705
Holmes8,8,12,0.0409591,0.00333816,409.591,0.13248,0.01656
Holmes9,9,12,0.0408908,0.00366985,408.908,0.132702,0.0147446
Holmes10,10,12,0.0491667,0.0224374,491.667,0.110365,0.0110365
Holmes11,11,12,0.0535523,0.00459763,535.523,0.101327,0.00921152
Holmes12,12,12,0.0531864,0.00503156,531.864,0.102024,0.00850199
Belikov,1,13,0.0062944,0.000744721,62.944,N/A,N/A
