Algorithm,Threads,Harmonics,AvgTime_ms,StdDev_ms,TotalTime_ms,Speedup,Efficiency
Belikov,1,2,0.00355,0.00511942,0.0355,N/A,N/A
Cunningham,1,2,0.00607,0.00554762,0.0607,N/A,N/A
Holmes1,1,2,0.00497,0.00127754,0.0497,1,1
Holmes2,2,2,0.05877,0.0602539,0.5877,0.084567,0.0422835
Holmes3,3,2,0.06021,0.0146618,0.6021,0.0825444,0.0275148
Holmes4,4,2,0.05168,0.00442353,0.5168,0.0961687,0.0240422
Holmes5,5,2,0.04865,0.00572805,0.4865,0.102158,0.0204317
Holmes6,6,2,0.05189,0.00447112,0.5189,0.0957795,0.0159633
Holmes7,7,2,0.05061,0.00438599,0.5061,0.0982019,0.0140288
Holmes8,8,2,0.05042,0.004328,0.5042,0.098572,0.0123215
Holmes9,9,2,0.05802,0.0131325,0.5802,0.0856601,0.00951779
Holmes10,10,2,0.05093,0.00448955,0.5093,0.0975849,0.00975849
Holmes11,11,2,0.04895,0.00397599,0.4895,0.101532,0.0092302
Holmes12,12,2,0.0491,0.00429604,0.491,0.101222,0.00843517
Holmes13,13,2,0.04785,0.00400955,0.4785,0.103866,0.00798971
Holmes14,14,2,0.04878,0.00443865,0.4878,0.101886,0.00727757
Holmes15,15,2,0.04882,0.004475,0.4882,0.101803,0.00678684
Holmes16,16,2,0.04769,0.00364512,0.4769,0.104215,0.00651342
Belikov,1,7,0.0058,0.000648074,0.058,N/A,N/A
Cunningham,1,7,0.01128,0.000780769,0.1128,N/A,N/A
Holmes1,1,7,0.0074,0.000996995,0.074,1,1
Holmes2,2,7,0.0606,0.00136088,0.606,0.122112,0.0610561
Holmes3,3,7,0.06448,0.0125174,0.6448,0.114764,0.0382548
Holmes4,4,7,0.06002,0.0079971,0.6002,0.123292,0.0308231
Holmes5,5,7,0.07879,0.0111996,0.7879,0.0939205,0.0187841
Holmes6,6,7,0.07331,0.00698705,0.7331,0.100941,0.0168235
Holmes7,7,7,0.07765,0.0135151,0.7765,0.0952994,0.0136142
Holmes8,8,7,0.06995,0.00383386,0.6995,0.10579,0.0132237
Holmes9,9,7,0.09455,0.00745993,0.9455,0.0782655,0.00869616
Holmes10,10,7,0.08336,0.0065091,0.8336,0.0887716,0.00887716
Holmes11,11,7,0.10947,0.0106498,1.0947,0.0675984,0.00614531
Holmes12,12,7,0.0969,0.017031,0.969,0.0763674,0.00636395
Holmes13,13,7,0.12588,0.0189071,1.2588,0.0587861,0.00452201
Holmes14,14,7,0.13303,0.0106708,1.3303,0.0556266,0.00397333
Holmes15,15,7,0.10104,0.00736182,1.0104,0.0732383,0.00488255
Holmes16,16,7,0.09749,0.00406656,0.9749,0.0759052,0.00474408
Belikov,1,12,0.01238,0.00186698,0.1238,N/A,N/A
Cunningham,1,12,0.01961,0.00123406,0.1961,N/A,N/A
Holmes1,1,12,0.00917,0.000574543,0.0917,1,1
Holmes2,2,12,0.03557,0.00615176,0.3557,0.257802,0.128901
Holmes3,3,12,0.05904,0.00424434,0.5904,0.155318,0.0517728
Holmes4,4,12,0.05854,0.00540984,0.5854,0.156645,0.0391613
Holmes5,5,12,0.08516,0.0315055,0.8516,0.10768,0.0215359
Holmes6,6,12,0.05828,0.00428971,0.5828,0.157344,0.026224
Holmes7,7,12,0.07031,0.00371872,0.7031,0.130422,0.0186318
