Algorithm,Threads,Harmonics,AvgTime_ms,StdDev_ms,TotalTime_ms,Speedup,Efficiency
Belikov,1,5,0.0026109,0.00275795,0.026109,N/A,N/A
Cunningham,1,5,0.0062073,0.00663082,0.062073,N/A,N/A
Holmes1,1,5,0.0020166,0.00115011,0.020166,1,1
Holmes2,2,5,0.119737,0.101416,1.19737,0.016842,0.00842098
Holmes3,3,5,0.0891362,0.0377719,0.891362,0.0226238,0.00754127
Holmes4,4,5,0.102884,0.0521072,1.02884,0.0196007,0.00490016
Holmes5,5,5,0.103267,0.112387,1.03267,0.0195279,0.00390559
Holmes6,6,5,0.100925,0.0366177,1.00925,0.0199812,0.00333021
Holmes7,7,5,0.0978219,0.0313985,0.978219,0.020615,0.002945
Holmes8,8,5,0.155247,0.0538851,1.55247,0.0129896,0.00162371
Belikov,1,10,0.0069351,0.00532475,0.069351,N/A,N/A
Cunningham,1,10,0.0123683,0.00135621,0.123683,N/A,N/A
Holmes1,1,10,0.004521,0.00163465,0.04521,1,1
Holmes2,2,10,0.110366,0.0448092,1.10366,0.0409639,0.0204819
Holmes3,3,10,0.0911868,0.0371468,0.911868,0.0495795,0.0165265
Holmes4,4,10,0.11645,0.0320949,1.1645,0.0388236,0.00970589
Holmes5,5,10,0.127474,0.0428482,1.27474,0.0354662,0.00709323
Holmes6,6,10,0.124584,0.0519858,1.24584,0.0362888,0.00604813
Holmes7,7,10,0.172598,0.0623911,1.72598,0.0261938,0.00374197
Holmes8,8,10,0.225442,0.156397,2.25442,0.020054,0.00250675
Belikov,1,15,0.0198532,0.00512342,0.198532,N/A,N/A
Cunningham,1,15,0.0355017,0.00457175,0.355017,N/A,N/A
Holmes1,1,15,0.0141555,0.00469995,0.141555,1,1
Holmes2,2,15,0.0869303,0.0369308,0.869303,0.162837,0.0814187
Holmes3,3,15,0.114869,0.0456435,1.14869,0.123232,0.0410773
Holmes4,4,15,0.114599,0.0306108,1.14599,0.123522,0.0308805
Holmes5,5,15,0.116336,0.0387898,1.16336,0.121678,0.0243356
Holmes6,6,15,0.160338,0.051609,1.60338,0.0882854,0.0147142
Holmes7,7,15,0.206056,0.0859449,2.06056,0.0686972,0.00981389
Holmes8,8,15,0.234171,0.0686424,2.34171,0.0604494,0.00755617
Belikov,1,20,0.0285318,0.00431632,0.285318,N/A,N/A
Cunningham,1,20,0.0524819,0.012736,0.524819,N/A,N/A
Holmes1,1,20,0.0125297,0.00157792,0.125297,1,1
Holmes2,2,20,0.09673,0.0542914,0.9673,0.129533,0.0647664
Holmes3,3,20,0.134728,0.0448732,1.34728,0.0930002,0.0310001
Holmes4,4,20,0.114665,0.0512047,1.14665,0.109273,0.0273181
Holmes5,5,20,0.186308,0.0536008,1.86308,0.0672528,0.0134506
Holmes6,6,20,0.197012,0.0725534,1.97012,0.0635985,0.0105998
Holmes7,7,20,0.172298,0.0360627,1.72298,0.0727211,0.0103887
Holmes8,8,20,0.243362,0.0939667,2.43362,0.051486,0.00643574
Belikov,1,25,0.0261578,0.0051754,0.261578,N/A,N/A
Cunningham,1,25,0.06921,0.0228834,0.6921,N/A,N/A
Holmes1,1,25,0.0214859,0.0094138,0.214859,1,1
Holmes2,2,25,0.112496,0.0518693,1.12496,0.190992,0.0954962
Holmes3,3,25,0.117599,0.0547924,1.17599,0.182705,0.0609017
Holmes4,4,25,0.130491,0.0521712,1.30491,0.164654,0.0411636
Holmes5,5,25,0.201036,0.0682622,2.01036,0.106876,0.0213752
Holmes6,6,25,0.154884,0.0622809,1.54884,0.138723,0.0231204
Holmes7,7,25,0.230401,0.0659975,2.30401,0.0932544,0.0133221
Holmes8,8,25,0.217228,0.107726,2.17228,0.0989094,0.0123637
Belikov,1,30,0.0393594,0.0196656,0.393594,N/A,N/A
Cunningham,1,30,0.0803933,0.0193898,0.803933,N/A,N/A
Holmes1,1,30,0.0472958,0.0280226,0.472958,1,1
Holmes2,2,30,0.0946744,0.0343006,0.946744,0.499563,0.249781
Holmes3,3,30,0.120619,0.0308102,1.20619,0.392111,0.130704
Holmes4,4,30,0.152458,0.0548309,1.52458,0.310223,0.0775557
Holmes5,5,30,0.156067,0.0527026,1.56067,0.303049,0.0606097
Holmes6,6,30,0.189312,0.049351,1.89312,0.249829,0.0416382
Holmes7,7,30,0.191642,0.0557733,1.91642,0.246792,0.035256
