Algorithm,Threads,Harmonics,AvgTime_ms,StdDev_ms,TotalTime_ms,Speedup,Efficiency
Belikov,1,2,0.00331,0.00425475,0.0331,N/A,N/A
Cunningham,1,2,0.00467,0.00264955,0.0467,N/A,N/A
Holmes1,1,2,0.00456,0.00114822,0.0456,1,1
Holmes2,2,2,0.06963,0.0508053,0.6963,0.065489,0.0327445
Holmes3,3,2,0.05806,0.00999472,0.5806,0.0785394,0.0261798
Holmes4,4,2,0.05539,0.0082272,0.5539,0.0823253,0.0205813
Holmes5,5,2,0.05001,0.00364375,0.5001,0.0911818,0.0182364
Holmes6,6,2,0.04976,0.00458458,0.4976,0.0916399,0.0152733
Holmes7,7,2,0.04974,0.0045671,0.4974,0.0916767,0.0130967
Holmes8,8,2,0.04979,0.00447067,0.4979,0.0915847,0.0114481
Holmes9,9,2,0.05184,0.00151142,0.5184,0.087963,0.00977366
Holmes10,10,2,0.0502,0.00351909,0.502,0.0908367,0.00908367
Holmes11,11,2,0.05497,0.00736262,0.5497,0.0829543,0.0075413
Holmes12,12,2,0.04927,0.00513849,0.4927,0.0925512,0.0077126
Holmes13,13,2,0.05072,0.00472309,0.5072,0.0899054,0.0069158
Holmes14,14,2,0.05357,0.00829506,0.5357,0.0851223,0.00608016
Holmes15,15,2,0.05445,0.00803097,0.5445,0.0837466,0.0055831
Holmes16,16,2,0.04999,0.00460727,0.4999,0.0912182,0.00570114
Belikov,1,3,0.00232,0.000769155,0.0232,N/A,N/A
Cunningham,1,3,0.00404,0.000736478,0.0404,N/A,N/A
Holmes1,1,3,0.00386,0.000555338,0.0386,1,1
Holmes2,2,3,0.04088,0.0038426,0.4088,0.0944227,0.0472114
Holmes3,3,3,0.04095,0.00368951,0.4095,0.0942613,0.0314204
Holmes4,4,3,0.0504,0.00844571,0.504,0.0765873,0.0191468
Holmes5,5,3,0.04809,0.00914127,0.4809,0.0802662,0.0160532
Holmes6,6,3,0.0475,0.00901942,0.475,0.0812632,0.0135439
Holmes7,7,3,0.04834,0.0079364,0.4834,0.0798511,0.0114073
Holmes8,8,3,0.05126,0.00537888,0.5126,0.0753024,0.0094128
Holmes9,9,3,0.04797,0.005011,0.4797,0.080467,0.00894077
Holmes10,10,3,0.05077,0.00449846,0.5077,0.0760292,0.00760292
Holmes11,11,3,0.04821,0.0054826,0.4821,0.0800664,0.00727876
Holmes12,12,3,0.05069,0.00755704,0.5069,0.0761491,0.00634576
Holmes13,13,3,0.04938,0.00747379,0.4938,0.0781693,0.00601302
Holmes14,14,3,0.04852,0.00545194,0.4852,0.0795548,0.00568249
Holmes15,15,3,0.0535,0.00689609,0.535,0.0721495,0.00480997
Holmes16,16,3,0.05471,0.00571864,0.5471,0.0705538,0.00440961
Belikov,1,4,0.00293,0.000983921,0.0293,N/A,N/A
Cunningham,1,4,0.00501,0.000700643,0.0501,N/A,N/A
Holmes1,1,4,0.00416,0.000551725,0.0416,1,1
Holmes2,2,4,0.04112,0.00382643,0.4112,0.101167,0.0505837
Holmes3,3,4,0.04092,0.00379521,0.4092,0.101662,0.0338873
Holmes4,4,4,0.0469,0.00595752,0.469,0.0886994,0.0221748
Holmes5,5,4,0.04602,0.0061356,0.4602,0.0903955,0.0180791
Holmes6,6,4,0.05647,0.00377837,0.5647,0.0736674,0.0122779
Holmes7,7,4,0.05617,0.00349172,0.5617,0.0740609,0.0105801
Holmes8,8,4,0.05635,0.00404531,0.5635,0.0738243,0.00922804
Holmes9,9,4,0.05614,0.00324413,0.5614,0.0741005,0.00823338
Holmes10,10,4,0.0579,0.00762496,0.579,0.071848,0.0071848
Holmes11,11,4,0.05858,0.00730723,0.5858,0.071014,0.00645582
Holmes12,12,4,0.06808,0.0201261,0.6808,0.0611046,0.00509205
Holmes13,13,4,0.05803,0.0055451,0.5803,0.0716871,0.00551439
Holmes14,14,4,0.05658,0.00364823,0.5658,0.0735242,0.00525173
Holmes15,15,4,0.07391,0.00915057,0.7391,0.0562847,0.00375231
Holmes16,16,4,0.07874,0.00398477,0.7874,0.0528321,0.00330201
Belikov,1,5,0.00314,0.000569561,0.0314,N/A,N/A
Cunningham,1,5,0.00625,0.000703207,0.0625,N/A,N/A
Holmes1,1,5,0.00494,0.000778717,0.0494,1,1
Holmes2,2,5,0.04808,0.00596218,0.4808,0.102745,0.0513727
Holmes3,3,5,0.05208,0.00584838,0.5208,0.0948541,0.031618
Holmes4,4,5,0.06231,0.00575473,0.6231,0.079281,0.0198203
Holmes5,5,5,0.06264,0.00200609,0.6264,0.0788633,0.0157727
Holmes6,6,5,0.08429,0.00487411,0.8429,0.0586072,0.00976786
Holmes7,7,5,0.08526,0.00445919,0.8526,0.0579404,0.0082772
Holmes8,8,5,0.09661,0.0186982,0.9661,0.0511334,0.00639168
Holmes9,9,5,0.07524,0.00587881,0.7524,0.0656566,0.00729517
Holmes10,10,5,0.08877,0.0125236,0.8877,0.0556494,0.00556494
Holmes11,11,5,0.10623,0.00533424,1.0623,0.0465029,0.00422753
Holmes12,12,5,0.07705,0.0119314,0.7705,0.0641142,0.00534285
Holmes13,13,5,0.09013,0.0141901,0.9013,0.0548097,0.00421613
Holmes14,14,5,0.09791,0.0170687,0.9791,0.0504545,0.00360389
Holmes15,15,5,0.07576,0.0103496,0.7576,0.0652059,0.00434706
Holmes16,16,5,0.10049,0.00709006,1.0049,0.0491591,0.00307245
Belikov,1,6,0.00381,0.000539351,0.0381,N/A,N/A
Cunningham,1,6,0.00758,0.000805978,0.0758,N/A,N/A
Holmes1,1,6,0.00531,0.000617171,0.0531,1,1
Holmes2,2,6,0.04716,0.00344215,0.4716,0.112595,0.0562977
Holmes3,3,6,0.04975,0.00445157,0.4975,0.106734,0.0355779
Holmes4,4,6,0.06402,0.00779728,0.6402,0.0829428,0.0207357
Holmes5,5,6,0.07743,0.00880671,0.7743,0.0685781,0.0137156
Holmes6,6,6,0.08071,0.00338569,0.8071,0.0657911,0.0109652
Holmes7,7,6,0.08087,0.00281995,0.8087,0.0656609,0.00938013
Holmes8,8,6,0.0997,0.00665778,0.997,0.0532598,0.00665747
Holmes9,9,6,0.09045,0.0103191,0.9045,0.0587065,0.00652294
Holmes10,10,6,0.10663,0.0117496,1.0663,0.0497984,0.00497984
Holmes11,11,6,0.11308,0.00497208,1.1308,0.0469579,0.0042689
Holmes12,12,6,0.1093,0.0068926,1.093,0.0485819,0.00404849
Holmes13,13,6,0.1103,0.0100666,1.103,0.0481414,0.00370319
Holmes14,14,6,0.10351,0.0108543,1.0351,0.0512994,0.00366424
Holmes15,15,6,0.11304,0.0177774,1.1304,0.0469745,0.00313163
Holmes16,16,6,0.11212,0.00814872,1.1212,0.04736,0.00296
Belikov,1,7,0.00481,0.00108761,0.0481,N/A,N/A
Cunningham,1,7,0.00892,0.00064,0.0892,N/A,N/A
Holmes1,1,7,0.00591,0.000822739,0.0591,1,1
Holmes2,2,7,0.0429,0.00899233,0.429,0.137762,0.0688811
Holmes3,3,7,0.05084,0.0106097,0.5084,0.116247,0.038749
Holmes4,4,7,0.06602,0.00865249,0.6602,0.0895183,0.0223796
Holmes5,5,7,0.04734,0.0085146,0.4734,0.124842,0.0249683
Holmes6,6,7,0.05852,0.00672619,0.5852,0.100991,0.0168319
Holmes7,7,7,0.07116,0.00754231,0.7116,0.0830523,0.0118646
Holmes8,8,7,0.07252,0.0068702,0.7252,0.0814948,0.0101868
Holmes9,9,7,0.06928,0.00426493,0.6928,0.085306,0.00947844
Holmes10,10,7,0.10181,0.0097574,1.0181,0.0580493,0.00580493
