Algorithm,Threads,Harmonics,AvgTime_ms,StdDev_ms,TotalTime_ms,Speedup,Efficiency
Belikov,1,2,0.00070527,0.000948706,0.070527,N/A,N/A
Cunningham,1,2,0.00243787,0.000315615,0.243787,N/A,N/A
Holmes1,1,2,0.00122517,0.000876382,0.122517,1,1
Holmes2,2,2,0.0467114,0.0258462,4.67114,0.0262285,0.0131142
Holmes3,3,2,0.0634997,0.0176255,6.34997,0.0192941,0.00643137
Holmes4,4,2,0.0641411,0.0171267,6.41411,0.0191012,0.00477529
Holmes5,5,2,0.0567875,0.00969435,5.67875,0.0215746,0.00431493
Holmes6,6,2,0.0618055,0.0163506,6.18055,0.019823,0.00330383
Holmes7,7,2,0.0669558,0.0166724,6.69558,0.0182982,0.00261403
Holmes8,8,2,0.0509513,0.0114325,5.09513,0.0240459,0.00300574
Belikov,1,7,0.0027621,0.00133286,0.27621,N/A,N/A
Cunningham,1,7,0.00847264,0.00477458,0.847264,N/A,N/A
Holmes1,1,7,0.0025672,0.00130668,0.25672,1,1
Holmes2,2,7,0.0585174,0.0194446,5.85174,0.0438707,0.0219354
Holmes3,3,7,0.0692302,0.0183271,6.92302,0.0370821,0.0123607
Holmes4,4,7,0.0677258,0.0152824,6.77258,0.0379058,0.00947644
Holmes5,5,7,0.0784129,0.0227357,7.84129,0.0327395,0.0065479
Holmes6,6,7,0.0759101,0.0216888,7.59101,0.0338189,0.00563649
Holmes7,7,7,0.139285,0.0457464,13.9285,0.0184313,0.00263304
Holmes8,8,7,0.142442,0.051528,14.2442,0.0180228,0.00225285
Belikov,1,12,0.00848499,0.00559437,0.848499,N/A,N/A
Cunningham,1,12,0.0152126,0.00514598,1.52126,N/A,N/A
Holmes1,1,12,0.00607078,0.00229465,0.607078,1,1
Holmes2,2,12,0.0643861,0.0234058,6.43861,0.0942872,0.0471436
Holmes3,3,12,0.0680682,0.0181522,6.80682,0.0891867,0.0297289
Holmes4,4,12,0.0886416,0.022723,8.86416,0.0684868,0.0171217
Holmes5,5,12,0.0868464,0.0307296,8.68464,0.0699025,0.0139805
Holmes6,6,12,0.086242,0.0169081,8.6242,0.0703924,0.0117321
Holmes7,7,12,0.124823,0.0504971,12.4823,0.0486351,0.00694787
Holmes8,8,12,0.168032,0.0448524,16.8032,0.0361287,0.00451609
Belikov,1,17,0.0207367,0.0056719,2.07367,N/A,N/A
Cunningham,1,17,0.0291262,0.0204779,2.91262,N/A,N/A
Holmes1,1,17,0.0109246,0.0103878,1.09246,1,1
Holmes2,2,17,0.0569971,0.0235808,5.69971,0.19167,0.0958349
Holmes3,3,17,0.0780963,0.0174038,7.80963,0.139886,0.0466288
Holmes4,4,17,0.08461,0.0266472,8.461,0.129117,0.0322793
Holmes5,5,17,0.08696,0.0225951,8.696,0.125628,0.0251256
Holmes6,6,17,0.135321,0.024783,13.5321,0.0807311,0.0134552
Holmes7,7,17,0.176778,0.0519171,17.6778,0.0617985,0.00882836
Holmes8,8,17,0.171438,0.0524256,17.1438,0.0637234,0.00796542
Belikov,1,22,0.0211626,0.012334,2.11626,N/A,N/A
Cunningham,1,22,0.0521111,0.0234978,5.21111,N/A,N/A
Holmes1,1,22,0.0174816,0.00503633,1.74816,1,1
Holmes2,2,22,0.0762042,0.0276401,7.62042,0.229404,0.114702
Holmes3,3,22,0.066877,0.0111096,6.6877,0.261399,0.087133
Holmes4,4,22,0.0912396,0.0312012,9.12396,0.191601,0.0479002
Holmes5,5,22,0.0864162,0.017062,8.64162,0.202295,0.040459
Holmes6,6,22,0.132403,0.0272856,13.2403,0.132033,0.0220056
Holmes7,7,22,0.171556,0.0483796,17.1556,0.1019,0.0145572
Holmes8,8,22,0.197591,0.058527,19.7591,0.0884738,0.0110592
Belikov,1,27,0.0384341,0.0124442,3.84341,N/A,N/A
Cunningham,1,27,0.063383,0.0139141,6.3383,N/A,N/A
Holmes1,1,27,0.0228072,0.00313549,2.28072,1,1
Holmes2,2,27,0.0726344,0.034665,7.26344,0.314,0.157
Holmes3,3,27,0.0745775,0.0157634,7.45775,0.305819,0.10194
Holmes4,4,27,0.0940069,0.0309022,9.40069,0.242612,0.060653
Holmes5,5,27,0.137177,0.0406102,13.7177,0.166261,0.0332522
Holmes6,6,27,0.164967,0.0323216,16.4967,0.138253,0.0230422
Holmes7,7,27,0.164003,0.0414557,16.4003,0.139066,0.0198666
Holmes8,8,27,0.198178,0.0476753,19.8178,0.115085,0.0143856
Belikov,1,32,0.0469156,0.0318321,4.69156,N/A,N/A
Cunningham,1,32,0.0857852,0.0169361,8.57852,N/A,N/A
Holmes1,1,32,0.0291109,0.00686366,2.91109,1,1
Holmes2,2,32,0.0656255,0.0247214,6.56255,0.443591,0.221796
Holmes3,3,32,0.0822104,0.0170239,8.22104,0.354102,0.118034
Holmes4,4,32,0.0914687,0.0253723,9.14687,0.318261,0.0795652
Holmes5,5,32,0.156979,0.0491026,15.6979,0.185445,0.0370889
Holmes6,6,32,0.149699,0.0388161,14.9699,0.194463,0.0324105
Holmes7,7,32,0.177718,0.0370149,17.7718,0.163804,0.0234005
Holmes8,8,32,0.195054,0.0450938,19.5054,0.149246,0.0186557
Belikov,1,37,0.0662874,0.0204724,6.62874,N/A,N/A
Cunningham,1,37,0.136292,0.0414521,13.6292,N/A,N/A
Holmes1,1,37,0.0467915,0.0149951,4.67915,1,1
Holmes2,2,37,0.071957,0.0248746,7.1957,0.650271,0.325135
Holmes3,3,37,0.0867302,0.0175369,8.67302,0.539506,0.179835
Holmes4,4,37,0.084309,0.0287959,8.4309,0.555,0.13875
Holmes5,5,37,0.14365,0.0402408,14.365,0.325734,0.0651467
Holmes6,6,37,0.168637,0.0334423,16.8637,0.277468,0.0462447
Holmes7,7,37,0.195004,0.0314813,19.5004,0.239952,0.0342788
Holmes8,8,37,0.211752,0.0546637,21.1752,0.220973,0.0276216
Belikov,1,42,0.0623871,0.0211417,6.23871,N/A,N/A
Cunningham,1,42,0.141905,0.0356028,14.1905,N/A,N/A
Holmes1,1,42,0.0464935,0.00674006,4.64935,1,1
Holmes2,2,42,0.0894266,0.0253784,8.94266,0.519907,0.259954
Holmes3,3,42,0.0800435,0.0176455,8.00435,0.580853,0.193618
Holmes4,4,42,0.103757,0.02493,10.3757,0.448101,0.112025
Holmes5,5,42,0.14521,0.0429503,14.521,0.320182,0.0640364
Holmes6,6,42,0.164345,0.0332543,16.4345,0.282902,0.0471503
