Algorithm,Threads,Harmonics,AvgTime_ms,StdDev_ms,TotalTime_ms,Speedup,Efficiency
Belikov,1,5,0.00496,0.00696996,0.0496,N/A,N/A
Cunningham,1,5,0.00677,0.00155181,0.0677,N/A,N/A
Holmes1,1,5,0.00488,0.00367772,0.0488,1,1
Holmes2,2,5,0.07479,0.136184,0.7479,0.0652494,0.0326247
Holmes3,3,5,0.14465,0.0351282,1.4465,0.0337366,0.0112455
Holmes4,4,5,0.07133,0.042667,0.7133,0.0684144,0.0171036
Holmes5,5,5,0.12998,0.0560531,1.2998,0.0375442,0.00750885
Holmes6,6,5,0.13661,0.0684165,1.3661,0.0357221,0.00595369
Holmes7,7,5,0.1399,0.047951,1.399,0.0348821,0.00498315
Holmes8,8,5,0.14233,0.08137,1.4233,0.0342865,0.00428581
Holmes9,9,5,0.10488,0.045755,1.0488,0.0465294,0.00516993
Holmes10,10,5,0.08199,0.0638136,0.8199,0.0595195,0.00595195
Holmes11,11,5,0.05834,0.0140474,0.5834,0.0836476,0.00760433
Holmes12,12,5,0.06517,0.0260951,0.6517,0.0748811,0.00624009
Holmes13,13,5,0.11854,0.0128392,1.1854,0.0411675,0.00316673
Holmes14,14,5,0.10679,0.0556849,1.0679,0.0456972,0.00326408
Holmes15,15,5,0.10582,0.0268576,1.0582,0.046116,0.0030744
Holmes16,16,5,0.09828,0.0905481,0.9828,0.049654,0.00310338
Holmes17,17,5,0.07108,0.0374559,0.7108,0.068655,0.00403853
Holmes18,18,5,0.07612,0.0377181,0.7612,0.0641093,0.00356163
Holmes19,19,5,0.13976,0.0575351,1.3976,0.034917,0.00183774
Holmes20,20,5,0.10444,0.033877,1.0444,0.0467254,0.00233627
Belikov,1,10,0.00628,0.00135484,0.0628,N/A,N/A
Cunningham,1,10,0.01635,0.00394848,0.1635,N/A,N/A
Holmes1,1,10,0.00867,0.00547997,0.0867,1,1
Holmes2,2,10,0.10737,0.0547005,1.0737,0.0807488,0.0403744
Holmes3,3,10,0.11804,0.0836313,1.1804,0.0734497,0.0244832
Holmes4,4,10,0.09502,0.0507499,0.9502,0.0912439,0.022811
Holmes5,5,10,0.09069,0.0512416,0.9069,0.0956004,0.0191201
Holmes6,6,10,0.06816,0.0535277,0.6816,0.127201,0.0212001
Holmes7,7,10,0.07877,0.0489426,0.7877,0.110067,0.0157239
Holmes8,8,10,0.09809,0.0394858,0.9809,0.0883882,0.0110485
Holmes9,9,10,0.08127,0.0400055,0.8127,0.106681,0.0118535
Holmes10,10,10,0.08682,0.0209072,0.8682,0.0998618,0.00998618
Holmes11,11,10,0.09613,0.0503702,0.9613,0.0901904,0.00819912
Holmes12,12,10,0.12602,0.0555412,1.2602,0.0687986,0.00573322
Holmes13,13,10,0.14912,0.0397746,1.4912,0.0581411,0.00447239
Holmes14,14,10,0.09998,0.0270639,0.9998,0.0867173,0.0061941
Holmes15,15,10,0.09787,0.0179921,0.9787,0.0885869,0.00590579
Holmes16,16,10,0.14322,0.0193547,1.4322,0.0605362,0.00378351
Holmes17,17,10,0.10776,0.0288699,1.0776,0.0804566,0.00473274
Holmes18,18,10,0.11323,0.0253748,1.1323,0.0765698,0.00425388
Holmes19,19,10,0.14455,0.0503302,1.4455,0.0599792,0.0031568
Holmes20,20,10,0.1152,0.0306971,1.152,0.0752604,0.00376302
Belikov,1,15,0.01273,0.00441589,0.1273,N/A,N/A
Cunningham,1,15,0.02953,0.00187513,0.2953,N/A,N/A
Holmes1,1,15,0.01255,0.00328459,0.1255,1,1
Holmes2,2,15,0.10002,0.0543364,1.0002,0.125475,0.0627375
Holmes3,3,15,0.0761,0.0417728,0.761,0.164915,0.0549715
Holmes4,4,15,0.1015,0.0402132,1.015,0.123645,0.0309113
Holmes5,5,15,0.1201,0.0221166,1.201,0.104496,0.0208993
Holmes6,6,15,0.09982,0.0716267,0.9982,0.125726,0.0209544
Holmes7,7,15,0.2138,0.0556011,2.138,0.0586997,0.00838567
Holmes8,8,15,0.18537,0.0508003,1.8537,0.0677024,0.0084628
Holmes9,9,15,0.12152,0.0564083,1.2152,0.103275,0.011475
Holmes10,10,15,0.17077,0.0708291,1.7077,0.0734907,0.00734907
Holmes11,11,15,0.20213,0.06171,2.0213,0.0620888,0.00564443
Holmes12,12,15,0.1586,0.0490301,1.586,0.0791299,0.00659416
Holmes13,13,15,0.17123,0.0626434,1.7123,0.0732932,0.00563794
Holmes14,14,15,0.14943,0.0367188,1.4943,0.0839858,0.00599899
Holmes15,15,15,0.14619,0.0527657,1.4619,0.0858472,0.00572315
Holmes16,16,15,0.16044,0.0321844,1.6044,0.0782224,0.0048889
Holmes17,17,15,0.13776,0.0259054,1.3776,0.0911005,0.00535885
Holmes18,18,15,0.16733,0.0404412,1.6733,0.0750015,0.00416675
Holmes19,19,15,0.19458,0.0589809,1.9458,0.0644979,0.00339463
Holmes20,20,15,0.17348,0.0549689,1.7348,0.0723426,0.00361713
Belikov,1,20,0.0167,0.00270666,0.167,N/A,N/A
Cunningham,1,20,0.04758,0.00241073,0.4758,N/A,N/A
Holmes1,1,20,0.01761,0.00312424,0.1761,1,1
Holmes2,2,20,0.12474,0.00859386,1.2474,0.141174,0.0705868
Holmes3,3,20,0.07964,0.0629194,0.7964,0.22112,0.0737067
Holmes4,4,20,0.07554,0.0522042,0.7554,0.233122,0.0582804
Holmes5,5,20,0.1523,0.0764946,1.523,0.115627,0.0231254
Holmes6,6,20,0.09283,0.0533548,0.9283,0.189702,0.0316169
Holmes7,7,20,0.18017,0.0835741,1.8017,0.097741,0.013963
Holmes8,8,20,0.0949,0.0431479,0.949,0.185564,0.0231955
Holmes9,9,20,0.1007,0.030638,1.007,0.174876,0.0194307
Holmes10,10,20,0.11562,0.0498725,1.1562,0.152309,0.0152309
Holmes11,11,20,0.13494,0.0313331,1.3494,0.130502,0.0118639
Holmes12,12,20,0.17915,0.0561516,1.7915,0.0982975,0.00819146
Holmes13,13,20,0.12348,0.0527304,1.2348,0.142614,0.0109703
Holmes14,14,20,0.15156,0.04583,1.5156,0.116192,0.0082994
Holmes15,15,20,0.14761,0.0605172,1.4761,0.119301,0.00795339
Holmes16,16,20,0.15704,0.0342636,1.5704,0.112137,0.00700856
Holmes17,17,20,0.15355,0.0339893,1.5355,0.114686,0.00674622
Holmes18,18,20,0.14383,0.0223133,1.4383,0.122436,0.00680201
Holmes19,19,20,0.15916,0.0286822,1.5916,0.110643,0.00582334
Holmes20,20,20,0.16308,0.0457794,1.6308,0.107984,0.00539919
Belikov,1,25,0.02792,0.0103312,0.2792,N/A,N/A
Cunningham,1,25,0.07005,0.00243526,0.7005,N/A,N/A
Holmes1,1,25,0.02317,0.00347852,0.2317,1,1
Holmes2,2,25,0.1397,0.0245228,1.397,0.165855,0.0829277
Holmes3,3,25,0.14923,0.0512807,1.4923,0.155264,0.0517546
Holmes4,4,25,0.13917,0.0733701,1.3917,0.166487,0.0416218
Holmes5,5,25,0.09232,0.0246257,0.9232,0.250975,0.050195
Holmes6,6,25,0.09323,0.0477981,0.9323,0.248525,0.0414209
Holmes7,7,25,0.13321,0.0694146,1.3321,0.173936,0.024848
Holmes8,8,25,0.15183,0.0658746,1.5183,0.152605,0.0190756
Holmes9,9,25,0.17729,0.0640054,1.7729,0.13069,0.0145211
Holmes10,10,25,0.16474,0.0816402,1.6474,0.140646,0.0140646
Holmes11,11,25,0.14391,0.0533265,1.4391,0.161003,0.0146367
Holmes12,12,25,0.15847,0.0520623,1.5847,0.146211,0.0121842
Holmes13,13,25,0.13769,0.0482074,1.3769,0.168277,0.0129444
Holmes14,14,25,0.15123,0.0532323,1.5123,0.15321,0.0109436
Holmes15,15,25,0.14621,0.0340809,1.4621,0.158471,0.0105647
Holmes16,16,25,0.1788,0.0378554,1.788,0.129586,0.00809913
Holmes17,17,25,0.16375,0.0371084,1.6375,0.141496,0.0083233
Holmes18,18,25,0.16762,0.024183,1.6762,0.138229,0.00767941
Holmes19,19,25,0.17622,0.040328,1.7622,0.131483,0.00692018
Holmes20,20,25,0.18705,0.0374416,1.8705,0.123871,0.00619353
Belikov,1,30,0.03469,0.00188703,0.3469,N/A,N/A
Cunningham,1,30,0.09775,0.00343548,0.9775,N/A,N/A
Holmes1,1,30,0.0339,0.00350457,0.339,1,1
Holmes2,2,30,0.07627,0.0471132,0.7627,0.444474,0.222237
