Algorithm,Threads,Harmonics,AvgTime_ms,StdDev_ms,TotalTime_ms,Speedup,Efficiency
Belikov,1,5,0.00482,0.00487295,0.0482,N/A,N/A
Cunningham,1,5,0.00889,0.00719047,0.0889,N/A,N/A
Holmes1,1,5,0.0058,0.00360472,0.058,1,1
Holmes2,2,5,0.08079,0.114346,0.8079,0.0717911,0.0358955
Holmes3,3,5,0.06022,0.0251602,0.6022,0.0963135,0.0321045
Holmes4,4,5,0.07501,0.0408879,0.7501,0.077323,0.0193308
Holmes5,5,5,0.071,0.0271821,0.71,0.0816901,0.016338
Holmes6,6,5,0.08275,0.0178299,0.8275,0.0700906,0.0116818
Holmes7,7,5,0.08057,0.0159705,0.8057,0.0719871,0.0102839
Holmes8,8,5,0.0767,0.0156504,0.767,0.0756193,0.00945241
Holmes9,9,5,0.0999,0.0159989,0.999,0.0580581,0.0064509
Holmes10,10,5,0.09627,0.0108279,0.9627,0.0602472,0.00602472
Holmes11,11,5,0.10092,0.0503038,1.0092,0.0574713,0.00522466
Holmes12,12,5,0.0982,0.0115531,0.982,0.0590631,0.00492193
Holmes13,13,5,0.0983,0.0126486,0.983,0.0590031,0.0045387
Holmes14,14,5,0.09909,0.0149598,0.9909,0.0585326,0.0041809
Holmes15,15,5,0.09383,0.0194318,0.9383,0.0618139,0.00412093
Holmes16,16,5,0.10091,0.00868751,1.0091,0.057477,0.00359231
Belikov,1,10,0.00814,0.00302364,0.0814,N/A,N/A
Cunningham,1,10,0.01488,0.00146751,0.1488,N/A,N/A
Holmes1,1,10,0.00852,0.00389379,0.0852,1,1
Holmes2,2,10,0.04614,0.0255005,0.4614,0.184655,0.0923277
Holmes3,3,10,0.07151,0.0251385,0.7151,0.119144,0.0397147
Holmes4,4,10,0.07575,0.0172799,0.7575,0.112475,0.0281188
Holmes5,5,10,0.07798,0.0240538,0.7798,0.109259,0.0218518
Holmes6,6,10,0.08231,0.0244155,0.8231,0.103511,0.0172519
Holmes7,7,10,0.09858,0.0180556,0.9858,0.0864273,0.0123468
Holmes8,8,10,0.10575,0.0139378,1.0575,0.0805674,0.0100709
Holmes9,9,10,0.10185,0.0112094,1.0185,0.0836524,0.00929471
Holmes10,10,10,0.13896,0.0388336,1.3896,0.0613126,0.00613126
Holmes11,11,10,0.12504,0.0187875,1.2504,0.0681382,0.00619438
Holmes12,12,10,0.14948,0.0110764,1.4948,0.0569976,0.0047498
Holmes13,13,10,0.15652,0.0217797,1.5652,0.0544339,0.00418723
Holmes14,14,10,0.14664,0.0145685,1.4664,0.0581015,0.00415011
Holmes15,15,10,0.14733,0.0163058,1.4733,0.0578294,0.00385529
Holmes16,16,10,0.14753,0.0143694,1.4753,0.057751,0.00360944
Belikov,1,15,0.01332,0.00163756,0.1332,N/A,N/A
Cunningham,1,15,0.03376,0.00586433,0.3376,N/A,N/A
Holmes1,1,15,0.01296,0.00411441,0.1296,1,1
Holmes2,2,15,0.05384,0.0222231,0.5384,0.240713,0.120357
Holmes3,3,15,0.07583,0.0329778,0.7583,0.170909,0.0569695
Holmes4,4,15,0.07709,0.0227284,0.7709,0.168115,0.0420288
Holmes5,5,15,0.08646,0.0268254,0.8646,0.149896,0.0299792
Holmes6,6,15,0.09814,0.0141187,0.9814,0.132056,0.0220094
Holmes7,7,15,0.1072,0.0119129,1.072,0.120896,0.0172708
Holmes8,8,15,0.10528,0.0045692,1.0528,0.1231,0.0153875
Holmes9,9,15,0.11635,0.0221723,1.1635,0.111388,0.0123765
Holmes10,10,15,0.1318,0.0205523,1.318,0.0983308,0.00983308
Holmes11,11,15,0.15199,0.0202809,1.5199,0.0852688,0.00775171
Holmes12,12,15,0.16875,0.0238006,1.6875,0.0768,0.0064
Holmes13,13,15,0.17882,0.0144455,1.7882,0.0724751,0.00557501
Holmes14,14,15,0.19276,0.0138178,1.9276,0.0672339,0.00480242
Holmes15,15,15,0.19068,0.0218129,1.9068,0.0679673,0.00453115
Holmes16,16,15,0.20175,0.021618,2.0175,0.0642379,0.00401487
Belikov,1,20,0.02107,0.00286637,0.2107,N/A,N/A
Cunningham,1,20,0.04221,0.00257272,0.4221,N/A,N/A
Holmes1,1,20,0.01908,0.00577422,0.1908,1,1
Holmes2,2,20,0.07013,0.0311619,0.7013,0.272066,0.136033
Holmes3,3,20,0.06329,0.0324793,0.6329,0.301469,0.10049
Holmes4,4,20,0.07768,0.0264944,0.7768,0.245623,0.0614058
Holmes5,5,20,0.09504,0.0150267,0.9504,0.200758,0.0401515
Holmes6,6,20,0.09343,0.0212763,0.9343,0.204217,0.0340362
Holmes7,7,20,0.10969,0.014263,1.0969,0.173945,0.0248493
Holmes8,8,20,0.10045,0.0193527,1.0045,0.189945,0.0237432
Holmes9,9,20,0.12955,0.0140539,1.2955,0.147279,0.0163643
Holmes10,10,20,0.12964,0.0150517,1.2964,0.147177,0.0147177
Holmes11,11,20,0.12024,0.019576,1.2024,0.158683,0.0144257
Holmes12,12,20,0.16641,0.0150445,1.6641,0.114657,0.00955471
Holmes13,13,20,0.19295,0.0219276,1.9295,0.0988857,0.00760659
Holmes14,14,20,0.14345,0.0377372,1.4345,0.133008,0.00950057
Holmes15,15,20,0.20135,0.0213395,2.0135,0.0947604,0.00631736
Holmes16,16,20,0.23125,0.0291758,2.3125,0.0825081,0.00515676
Belikov,1,25,0.03232,0.00351648,0.3232,N/A,N/A
Cunningham,1,25,0.06103,0.00309743,0.6103,N/A,N/A
Holmes1,1,25,0.02639,0.00480405,0.2639,1,1
Holmes2,2,25,0.07531,0.024096,0.7531,0.350418,0.175209
Holmes3,3,25,0.08562,0.0566596,0.8562,0.308222,0.102741
Holmes4,4,25,0.09778,0.0220427,0.9778,0.269892,0.0674729
Holmes5,5,25,0.09417,0.017728,0.9417,0.280238,0.0560476
Holmes6,6,25,0.09674,0.0275335,0.9674,0.272793,0.0454655
Holmes7,7,25,0.1076,0.0141443,1.076,0.24526,0.0350372
Holmes8,8,25,0.12604,0.0116821,1.2604,0.209378,0.0261722
Holmes9,9,25,0.11328,0.0213355,1.1328,0.232963,0.0258847
Holmes10,10,25,0.14624,0.0192462,1.4624,0.180457,0.0180457
Holmes11,11,25,0.15358,0.0336809,1.5358,0.171832,0.0156211
Holmes12,12,25,0.16036,0.0154346,1.6036,0.164567,0.0137139
Holmes13,13,25,0.16809,0.0198801,1.6809,0.156999,0.0120769
Holmes14,14,25,0.15565,0.0364709,1.5565,0.169547,0.0121105
Holmes15,15,25,0.20269,0.0220295,2.0269,0.130199,0.00867992
Holmes16,16,25,0.22155,0.0221603,2.2155,0.119115,0.00744471
Belikov,1,30,0.04172,0.00393289,0.4172,N/A,N/A
Cunningham,1,30,0.0836,0.00374593,0.836,N/A,N/A
Holmes1,1,30,0.03512,0.00618317,0.3512,1,1
Holmes2,2,30,0.07581,0.041343,0.7581,0.463263,0.231632
Holmes3,3,30,0.08144,0.0290014,0.8144,0.431238,0.143746
Holmes4,4,30,0.08788,0.0265652,0.8788,0.399636,0.099909
Holmes5,5,30,0.10112,0.0237574,1.0112,0.34731,0.069462
Holmes6,6,30,0.11237,0.00957727,1.1237,0.312539,0.0520898
Holmes7,7,30,0.11109,0.0218171,1.1109,0.31614,0.0451629
Holmes8,8,30,0.12643,0.0141997,1.2643,0.277782,0.0347228
Holmes9,9,30,0.10021,0.0218211,1.0021,0.350464,0.0389404
Holmes10,10,30,0.16914,0.0183047,1.6914,0.207639,0.0207639
Holmes11,11,30,0.16054,0.0150726,1.6054,0.218762,0.0198874
Holmes12,12,30,0.13809,0.0270252,1.3809,0.254327,0.0211939
Holmes13,13,30,0.1831,0.0172615,1.831,0.191808,0.0147544
Holmes14,14,30,0.19455,0.0154929,1.9455,0.180519,0.0128942
Holmes15,15,30,0.14856,0.0155509,1.4856,0.236403,0.0157602
Holmes16,16,30,0.19877,0.0163483,1.9877,0.176687,0.0110429
Belikov,1,35,0.0562,0.00448754,0.562,N/A,N/A
Cunningham,1,35,0.10599,0.00721033,1.0599,N/A,N/A
Holmes1,1,35,0.0444,0.00547467,0.444,1,1
Holmes2,2,35,0.08195,0.0376816,0.8195,0.541794,0.270897
Holmes3,3,35,0.08251,0.0216916,0.8251,0.538117,0.179372
Holmes4,4,35,0.08261,0.0193928,0.8261,0.537465,0.134366
Holmes5,5,35,0.10102,0.0191635,1.0102,0.439517,0.0879034
Holmes6,6,35,0.11382,0.0128518,1.1382,0.39009,0.0650149
Holmes7,7,35,0.12347,0.024033,1.2347,0.359602,0.0513716
Holmes8,8,35,0.13248,0.0158058,1.3248,0.335145,0.0418931
Holmes9,9,35,0.15141,0.0139026,1.5141,0.293244,0.0325826
Holmes10,10,35,0.1775,0.0328015,1.775,0.250141,0.0250141
Holmes11,11,35,0.18766,0.0173466,1.8766,0.236598,0.0215089
Holmes12,12,35,0.18645,0.01495,1.8645,0.238134,0.0198445
Holmes13,13,35,0.1511,0.0200416,1.511,0.293845,0.0226035
Holmes14,14,35,0.22071,0.0200158,2.2071,0.201169,0.0143692
Holmes15,15,35,0.22333,0.0177044,2.2333,0.198809,0.0132539
Holmes16,16,35,0.23609,0.0277421,2.3609,0.188064,0.011754
Belikov,1,40,0.07003,0.00505135,0.7003,N/A,N/A
Cunningham,1,40,0.13941,0.00587204,1.3941,N/A,N/A
Holmes1,1,40,0.05701,0.00769733,0.5701,1,1
Holmes2,2,40,0.09062,0.0274388,0.9062,0.629111,0.314555
Holmes3,3,40,0.09107,0.0202705,0.9107,0.626002,0.208667
Holmes4,4,40,0.09894,0.0183225,0.9894,0.576208,0.144052
Holmes5,5,40,0.10767,0.0259698,1.0767,0.529488,0.105898
Holmes6,6,40,0.13093,0.0168672,1.3093,0.435424,0.0725706
Holmes7,7,40,0.13708,0.0208088,1.3708,0.415889,0.0594126
Holmes8,8,40,0.1568,0.0200364,1.568,0.363584,0.045448
Holmes9,9,40,0.15923,0.0199375,1.5923,0.358036,0.0397817
Holmes10,10,40,0.17763,0.0220086,1.7763,0.320948,0.0320948
Holmes11,11,40,0.18993,0.015425,1.8993,0.300163,0.0272876
Holmes12,12,40,0.19143,0.0156485,1.9143,0.297811,0.0248176
Holmes13,13,40,0.19834,0.0187704,1.9834,0.287436,0.0221104
Holmes14,14,40,0.20662,0.0182541,2.0662,0.275917,0.0197084
Holmes15,15,40,0.21743,0.019263,2.1743,0.262199,0.01748
Holmes16,16,40,0.23063,0.0123952,2.3063,0.247192,0.0154495
Belikov,1,45,0.08679,0.00578437,0.8679,N/A,N/A
Cunningham,1,45,0.18142,0.023441,1.8142,N/A,N/A
Holmes1,1,45,0.07079,0.00563852,0.7079,1,1
Holmes2,2,45,0.09882,0.0314282,0.9882,0.716353,0.358176
Holmes3,3,45,0.10413,0.0220024,1.0413,0.679823,0.226608
Holmes4,4,45,0.10052,0.0172269,1.0052,0.704238,0.176059
Holmes5,5,45,0.1085,0.0190011,1.085,0.652442,0.130488
Holmes6,6,45,0.14296,0.0510651,1.4296,0.495173,0.0825289
Holmes7,7,45,0.12066,0.0148901,1.2066,0.58669,0.0838128
Holmes8,8,45,0.15532,0.0630863,1.5532,0.455769,0.0569711
Holmes9,9,45,0.15267,0.030725,1.5267,0.46368,0.05152
Holmes10,10,45,0.14952,0.0247577,1.4952,0.473448,0.0473448
Holmes11,11,45,0.19895,0.0482438,1.9895,0.355818,0.0323471
Holmes12,12,45,0.19802,0.0433718,1.9802,0.357489,0.0297908
Holmes13,13,45,0.20201,0.0561769,2.0201,0.350428,0.026956
Holmes14,14,45,0.2296,0.0686525,2.296,0.308319,0.0220228
Holmes15,15,45,0.25094,0.0423074,2.5094,0.282099,0.0188066
Holmes16,16,45,0.23584,0.0144905,2.3584,0.300161,0.0187601
Belikov,1,50,0.1053,0.00715598,1.053,N/A,N/A
Cunningham,1,50,0.2363,0.050497,2.363,N/A,N/A
Holmes1,1,50,0.08337,0.00951095,0.8337,1,1
Holmes2,2,50,0.10203,0.0290752,1.0203,0.817113,0.408556
Holmes3,3,50,0.12509,0.0387286,1.2509,0.66648,0.22216
Holmes4,4,50,0.10353,0.0253193,1.0353,0.805274,0.201318
Holmes5,5,50,0.11396,0.0293525,1.1396,0.731572,0.146314
Holmes6,6,50,0.12714,0.0181036,1.2714,0.655734,0.109289
Holmes7,7,50,0.13786,0.012456,1.3786,0.604744,0.086392
Holmes8,8,50,0.16823,0.041419,1.6823,0.495572,0.0619464
Holmes9,9,50,0.15554,0.0371184,1.5554,0.536004,0.059556
Holmes10,10,50,0.17995,0.0209195,1.7995,0.463295,0.0463295
Holmes11,11,50,0.19603,0.0222775,1.9603,0.425292,0.0386629
Holmes12,12,50,0.2119,0.024469,2.119,0.39344,0.0327867
Holmes13,13,50,0.18064,0.0574053,1.8064,0.461526,0.035502
Holmes14,14,50,0.22427,0.0197369,2.2427,0.371739,0.0265528
Holmes15,15,50,0.24918,0.0286442,2.4918,0.334577,0.0223052
Holmes16,16,50,0.26975,0.0482188,2.6975,0.309064,0.0193165
Belikov,1,55,0.12181,0.0143032,1.2181,N/A,N/A
Cunningham,1,55,0.27569,0.0540357,2.7569,N/A,N/A
Holmes1,1,55,0.10084,0.00742674,1.0084,1,1
Holmes2,2,55,0.11991,0.030532,1.1991,0.840964,0.420482
Holmes3,3,55,0.10523,0.0245219,1.0523,0.958282,0.319427
Holmes4,4,55,0.09755,0.0283984,0.9755,1.03373,0.258432
Holmes5,5,55,0.11676,0.0204068,1.1676,0.863652,0.17273
Holmes6,6,55,0.11753,0.0232198,1.1753,0.857994,0.142999
Holmes7,7,55,0.14051,0.0219061,1.4051,0.717671,0.102524
Holmes8,8,55,0.13364,0.0303782,1.3364,0.754565,0.0943206
Holmes9,9,55,0.19096,0.0385024,1.9096,0.528069,0.0586743
Holmes10,10,55,0.14497,0.0188899,1.4497,0.695592,0.0695592
Holmes11,11,55,0.19462,0.0226592,1.9462,0.518138,0.0471034
Holmes12,12,55,0.21392,0.0356922,2.1392,0.471391,0.0392826
Holmes13,13,55,0.1537,0.0248701,1.537,0.656083,0.0504679
Holmes14,14,55,0.21639,0.0204725,2.1639,0.46601,0.0332865
Holmes15,15,55,0.24939,0.0424509,2.4939,0.404347,0.0269564
Holmes16,16,55,0.20804,0.0226693,2.0804,0.484714,0.0302947
Belikov,1,60,0.14774,0.0151049,1.4774,N/A,N/A
Cunningham,1,60,0.2967,0.0074027,2.967,N/A,N/A
Holmes1,1,60,0.11847,0.00967699,1.1847,1,1
Holmes2,2,60,0.12987,0.0333473,1.2987,0.91222,0.45611
Holmes3,3,60,0.10967,0.0245982,1.0967,1.08024,0.36008
Holmes4,4,60,0.12176,0.0371213,1.2176,0.97298,0.243245
Holmes5,5,60,0.12044,0.0245692,1.2044,0.983643,0.196729
Holmes6,6,60,0.1246,0.0324977,1.246,0.950803,0.158467
Holmes7,7,60,0.16355,0.0678091,1.6355,0.724366,0.103481
Holmes8,8,60,0.1524,0.0121386,1.524,0.777362,0.0971703
Holmes9,9,60,0.15167,0.0290688,1.5167,0.781104,0.0867893
