Algorithm,Threads,Harmonics,AvgTime_ms,StdDev_ms,TotalTime_ms,Speedup,Efficiency
Belikov,1,5,0.0035786,0.00327812,0.035786,N/A,N/A
Cunningham,1,5,0.0092699,0.00741246,0.092699,N/A,N/A
Holmes1,1,5,0.0020134,0.00117589,0.020134,1,1
Holmes2,2,5,0.117449,0.0801784,1.17449,0.0171427,0.00857135
Holmes3,3,5,0.103995,0.055978,1.03995,0.0193606,0.00645353
Holmes4,4,5,0.113004,0.0665594,1.13004,0.0178171,0.00445426
Holmes5,5,5,0.130823,0.0467477,1.30823,0.0153903,0.00307806
Holmes6,6,5,0.129634,0.0441505,1.29634,0.0155314,0.00258857
Holmes7,7,5,0.162589,0.0792815,1.62589,0.0123833,0.00176905
Holmes8,8,5,0.150013,0.070927,1.50013,0.0134215,0.00167768
Belikov,1,10,0.0105688,0.00551078,0.105688,N/A,N/A
Cunningham,1,10,0.0189147,0.000920628,0.189147,N/A,N/A
Holmes1,1,10,0.0043975,0.0013374,0.043975,1,1
Holmes2,2,10,0.112648,0.0364681,1.12648,0.0390376,0.0195188
Holmes3,3,10,0.119548,0.0470276,1.19548,0.0367843,0.0122614
Holmes4,4,10,0.109953,0.0398296,1.09953,0.0399944,0.0099986
Holmes5,5,10,0.129097,0.0454637,1.29097,0.0340634,0.00681269
Holmes6,6,10,0.111737,0.0397593,1.11737,0.0393559,0.00655931
Holmes7,7,10,0.220521,0.0889015,2.20521,0.0199414,0.00284878
Holmes8,8,10,0.180698,0.0797096,1.80698,0.0243361,0.00304202
Belikov,1,15,0.0124351,0.00272506,0.124351,N/A,N/A
Cunningham,1,15,0.0229743,0.00102245,0.229743,N/A,N/A
Holmes1,1,15,0.0079083,0.00150652,0.079083,1,1
Holmes2,2,15,0.096102,0.0426052,0.96102,0.0822907,0.0411453
Holmes3,3,15,0.0926497,0.0202484,0.926497,0.085357,0.0284523
Holmes4,4,15,0.147298,0.0480762,1.47298,0.0536892,0.0134223
Holmes5,5,15,0.113921,0.040504,1.13921,0.0694189,0.0138838
Holmes6,6,15,0.136989,0.030708,1.36989,0.0577295,0.00962158
Holmes7,7,15,0.163127,0.047302,1.63127,0.0484795,0.00692564
Holmes8,8,15,0.168366,0.0579915,1.68366,0.0469709,0.00587136
Belikov,1,20,0.0277248,0.0032791,0.277248,N/A,N/A
Cunningham,1,20,0.0387071,0.00521604,0.387071,N/A,N/A
Holmes1,1,20,0.0132664,0.00170121,0.132664,1,1
Holmes2,2,20,0.101088,0.0405349,1.01088,0.131236,0.0656181
Holmes3,3,20,0.117531,0.05007,1.17531,0.112876,0.0376252
Holmes4,4,20,0.133073,0.0359277,1.33073,0.0996926,0.0249231
Holmes5,5,20,0.15401,0.067851,1.5401,0.08614,0.017228
Holmes6,6,20,0.218525,0.0654458,2.18525,0.0607087,0.0101181
Holmes7,7,20,0.194032,0.0983913,1.94032,0.0683722,0.00976745
Holmes8,8,20,0.196609,0.0543552,1.96609,0.0674761,0.00843452
Belikov,1,25,0.0367486,0.0232561,0.367486,N/A,N/A
Cunningham,1,25,0.0616312,0.00522066,0.616312,N/A,N/A
Holmes1,1,25,0.0183517,0.00164661,0.183517,1,1
Holmes2,2,25,0.102127,0.0317603,1.02127,0.179694,0.0898472
Holmes3,3,25,0.123604,0.0393755,1.23604,0.148471,0.0494904
Holmes4,4,25,0.133713,0.0466853,1.33713,0.137247,0.0343117
Holmes5,5,25,0.151543,0.0411226,1.51543,0.121099,0.0242198
Holmes6,6,25,0.165807,0.0440194,1.65807,0.110681,0.0184469
Holmes7,7,25,0.187228,0.0654956,1.87228,0.0980178,0.0140025
Holmes8,8,25,0.229148,0.0551441,2.29148,0.0800866,0.0100108
Belikov,1,30,0.0382135,0.00632402,0.382135,N/A,N/A
Cunningham,1,30,0.0783742,0.0162814,0.783742,N/A,N/A
Holmes1,1,30,0.0312527,0.00984008,0.312527,1,1
Holmes2,2,30,0.132588,0.0183165,1.32588,0.235713,0.117857
Holmes3,3,30,0.126814,0.0513838,1.26814,0.246446,0.0821487
Holmes4,4,30,0.127773,0.0463135,1.27773,0.244595,0.0611487
Holmes5,5,30,0.179653,0.0445947,1.79653,0.173961,0.0347923
Holmes6,6,30,0.18013,0.0748,1.8013,0.173501,0.0289169
Holmes7,7,30,0.241258,0.0837248,2.41258,0.12954,0.0185058
Holmes8,8,30,0.214593,0.0623689,2.14593,0.145637,0.0182046
Belikov,1,35,0.0460568,0.00522566,0.460568,N/A,N/A
Cunningham,1,35,0.0985195,0.0123303,0.985195,N/A,N/A
Holmes1,1,35,0.0402335,0.0117838,0.402335,1,1
Holmes2,2,35,0.101738,0.037433,1.01738,0.395461,0.197731
Holmes3,3,35,0.119123,0.0437926,1.19123,0.337748,0.112583
Holmes4,4,35,0.119197,0.038656,1.19197,0.337538,0.0843846
Holmes5,5,35,0.174798,0.05523,1.74798,0.230171,0.0460342
Holmes6,6,35,0.25227,0.0915813,2.5227,0.159486,0.026581
Holmes7,7,35,0.210414,0.0828463,2.10414,0.191211,0.0273158
Holmes8,8,35,0.246854,0.0680658,2.46854,0.162985,0.0203731
Belikov,1,40,0.0973914,0.0138665,0.973914,N/A,N/A
Cunningham,1,40,0.138461,0.0328119,1.38461,N/A,N/A
Holmes1,1,40,0.0482432,0.0106981,0.482432,1,1
Holmes2,2,40,0.129962,0.0459212,1.29962,0.371209,0.185605
Holmes3,3,40,0.152498,0.0440181,1.52498,0.316352,0.105451
Holmes4,4,40,0.131403,0.0452324,1.31403,0.367139,0.0917848
Holmes5,5,40,0.211693,0.055872,2.11693,0.227892,0.0455784
Holmes6,6,40,0.1772,0.052906,1.772,0.272252,0.0453754
Holmes7,7,40,0.234296,0.0440839,2.34296,0.205907,0.0294153
Holmes8,8,40,0.261636,0.0667062,2.61636,0.184391,0.0230489
Belikov,1,45,0.0761714,0.0063026,0.761714,N/A,N/A
Cunningham,1,45,0.158383,0.0105723,1.58383,N/A,N/A
Holmes1,1,45,0.0672357,0.0203538,0.672357,1,1
Holmes2,2,45,0.158795,0.0767302,1.58795,0.423411,0.211705
Holmes3,3,45,0.134755,0.0380959,1.34755,0.498949,0.166316
Holmes4,4,45,0.149753,0.0403405,1.49753,0.448977,0.112244
Holmes5,5,45,0.157403,0.04322,1.57403,0.427155,0.085431
Holmes6,6,45,0.240347,0.0899286,2.40347,0.279745,0.0466241
Holmes7,7,45,0.240563,0.118637,2.40563,0.279493,0.0399276
Holmes8,8,45,0.270123,0.0828275,2.70123,0.248908,0.0311135
Belikov,1,50,0.139175,0.0133497,1.39175,N/A,N/A
Cunningham,1,50,0.190708,0.0227659,1.90708,N/A,N/A
Holmes1,1,50,0.0721772,0.0194696,0.721772,1,1
Holmes2,2,50,0.165596,0.0208087,1.65596,0.435863,0.217931
Holmes3,3,50,0.142551,0.0431715,1.42551,0.506324,0.168775
Holmes4,4,50,0.150681,0.0604719,1.50682,0.479005,0.119751
Holmes5,5,50,0.181844,0.0371556,1.81844,0.396919,0.0793837
Holmes6,6,50,0.191371,0.0973307,1.91372,0.377158,0.0628596
Holmes7,7,50,0.240513,0.08414,2.40513,0.300097,0.042871
Holmes8,8,50,0.244616,0.0923564,2.44616,0.295064,0.036883
Belikov,1,55,0.112479,0.00820263,1.12479,N/A,N/A
Cunningham,1,55,0.23296,0.0218952,2.3296,N/A,N/A
Holmes1,1,55,0.0825894,0.0119404,0.825894,1,1
Holmes2,2,55,0.149664,0.0584374,1.49664,0.551831,0.275915
Holmes3,3,55,0.168096,0.0324229,1.68096,0.491322,0.163774
Holmes4,4,55,0.166448,0.040408,1.66448,0.496187,0.124047
Holmes5,5,55,0.214135,0.0572895,2.14135,0.385689,0.0771378
Holmes6,6,55,0.204075,0.0786563,2.04075,0.404702,0.0674503
Holmes7,7,55,0.216144,0.0705325,2.16144,0.382104,0.0545863
Holmes8,8,55,0.259587,0.0913823,2.59587,0.318156,0.0397696
Belikov,1,60,0.141451,0.024621,1.41451,N/A,N/A
Cunningham,1,60,0.271872,0.0206607,2.71872,N/A,N/A
Holmes1,1,60,0.113841,0.0177771,1.13841,1,1
Holmes2,2,60,0.162589,0.073565,1.62589,0.700174,0.350087
Holmes3,3,60,0.146213,0.0438906,1.46213,0.778592,0.259531
Holmes4,4,60,0.190412,0.0585777,1.90412,0.597863,0.149466
Holmes5,5,60,0.213713,0.0650977,2.13713,0.53268,0.106536
Holmes6,6,60,0.255551,0.0970589,2.55551,0.445472,0.0742453
Holmes7,7,60,0.238704,0.0769824,2.38704,0.476912,0.0681302
Holmes8,8,60,0.319969,0.0970036,3.19969,0.355786,0.0444732
Belikov,1,65,0.185439,0.045053,1.85439,N/A,N/A
Cunningham,1,65,0.324241,0.0223337,3.24241,N/A,N/A
Holmes1,1,65,0.114549,0.0186116,1.14549,1,1
Holmes2,2,65,0.170914,0.041233,1.70914,0.670214,0.335107
Holmes3,3,65,0.146028,0.036908,1.46028,0.784431,0.261477
Holmes4,4,65,0.199728,0.056265,1.99728,0.573525,0.143381
Holmes5,5,65,0.182868,0.0388658,1.82868,0.626401,0.12528
Holmes6,6,65,0.277697,0.108941,2.77697,0.412495,0.0687492
Holmes7,7,65,0.247377,0.07302,2.47377,0.463053,0.0661505
Holmes8,8,65,0.303025,0.100219,3.03025,0.378018,0.0472522
Belikov,1,70,0.242051,0.0636757,2.4205,N/A,N/A
Cunningham,1,70,0.39547,0.0671768,3.9547,N/A,N/A
Holmes1,1,70,0.199429,0.0234946,1.99429,1,1
Holmes2,2,70,0.177965,0.058889,1.77965,1.12061,0.560305
Holmes3,3,70,0.172409,0.0332469,1.72409,1.15672,0.385574
Holmes4,4,70,0.202143,0.0322068,2.02143,0.986576,0.246644
Holmes5,5,70,0.199619,0.0524622,1.99619,0.999051,0.19981
Holmes6,6,70,0.247586,0.0618548,2.47586,0.805496,0.134249
Holmes7,7,70,0.230071,0.0396468,2.30071,0.866816,0.123831
Holmes8,8,70,0.362023,0.106235,3.62023,0.550875,0.0688594
Belikov,1,75,0.226252,0.0526536,2.26252,N/A,N/A
Cunningham,1,75,0.425773,0.0252089,4.25773,N/A,N/A
Holmes1,1,75,0.202709,0.0634306,2.02709,1,1
Holmes2,2,75,0.182128,0.0377694,1.82128,1.11301,0.556504
Holmes3,3,75,0.175563,0.0359968,1.75563,1.15462,0.384875
Holmes4,4,75,0.194339,0.0348568,1.94339,1.04307,0.260768
Holmes5,5,75,0.211892,0.0525724,2.11892,0.956664,0.191333
Holmes6,6,75,0.255478,0.0740099,2.55478,0.793451,0.132242
Holmes7,7,75,0.265774,0.0822697,2.65774,0.762715,0.108959
Holmes8,8,75,0.296423,0.0484799,2.96423,0.683853,0.0854816
Belikov,1,80,0.279492,0.0643238,2.79492,N/A,N/A
Cunningham,1,80,0.476699,0.0318928,4.76699,N/A,N/A
Holmes1,1,80,0.177597,0.0256693,1.77597,1,1
Holmes2,2,80,0.193009,0.0272966,1.93009,0.920147,0.460073
Holmes3,3,80,0.228002,0.0683035,2.28002,0.778927,0.259642
Holmes4,4,80,0.184217,0.0320723,1.84217,0.964065,0.241016
Holmes5,5,80,0.267554,0.0494372,2.67554,0.663781,0.132756
Holmes6,6,80,0.232902,0.0728067,2.32902,0.762539,0.12709
Holmes7,7,80,0.317667,0.0787401,3.17667,0.559067,0.0798667
Holmes8,8,80,0.322615,0.0926668,3.22615,0.550492,0.0688115
Belikov,1,85,0.302697,0.0679984,3.02697,N/A,N/A
Cunningham,1,85,0.556085,0.0503341,5.56085,N/A,N/A
Holmes1,1,85,0.196181,0.0233475,1.96181,1,1
Holmes2,2,85,0.20628,0.0238853,2.0628,0.951039,0.475519
Holmes3,3,85,0.218253,0.0746444,2.18253,0.898869,0.299623
Holmes4,4,85,0.198707,0.0286736,1.98707,0.987285,0.246821
Holmes5,5,85,0.239219,0.034619,2.39219,0.820087,0.164017
Holmes6,6,85,0.252425,0.0619904,2.52425,0.777184,0.129531
Holmes7,7,85,0.282276,0.0718826,2.82276,0.694996,0.0992851
Holmes8,8,85,0.301517,0.0581303,3.01517,0.650646,0.0813308
Belikov,1,90,0.446315,0.0433094,4.46315,N/A,N/A
Cunningham,1,90,0.762793,0.184675,7.62793,N/A,N/A
Holmes1,1,90,0.232586,0.0301145,2.32586,1,1
Holmes2,2,90,0.250736,0.0425785,2.50736,0.927617,0.463808
Holmes3,3,90,0.199228,0.0556689,1.99228,1.16744,0.389147
Holmes4,4,90,0.224897,0.0559309,2.24897,1.03419,0.258547
Holmes5,5,90,0.229306,0.034673,2.29306,1.01431,0.202861
Holmes6,6,90,0.285306,0.0793613,2.85306,0.815217,0.13587
Holmes7,7,90,0.28058,0.0649377,2.8058,0.82895,0.118421
Holmes8,8,90,0.306345,0.0462026,3.06345,0.75923,0.0949038
Belikov,1,95,0.371152,0.0886724,3.71152,N/A,N/A
Cunningham,1,95,1.0214,0.135577,10.214,N/A,N/A
Holmes1,1,95,0.239651,0.0215794,2.39651,1,1
Holmes2,2,95,0.257754,0.0498075,2.57754,0.929766,0.464883
Holmes3,3,95,0.206039,0.0560755,2.06039,1.16313,0.38771
Holmes4,4,95,0.257974,0.0247806,2.57974,0.928973,0.232243
Holmes5,5,95,0.232636,0.0265026,2.32636,1.03015,0.20603
Holmes6,6,95,0.281903,0.0536926,2.81903,0.850119,0.141686
Holmes7,7,95,0.285254,0.0349109,2.85254,0.840132,0.120019
Holmes8,8,95,0.352338,0.0427958,3.52339,0.680172,0.0850215
Belikov,1,100,0.527886,0.157085,5.27886,N/A,N/A
Cunningham,1,100,0.865984,0.15549,8.65984,N/A,N/A
Holmes1,1,100,0.265969,0.030329,2.65969,1,1
Holmes2,2,100,0.248203,0.0506422,2.48203,1.07158,0.53579
Holmes3,3,100,0.244134,0.0491387,2.44134,1.08944,0.363147
Holmes4,4,100,0.225462,0.035017,2.25462,1.17967,0.294916
Holmes5,5,100,0.282822,0.0480727,2.82822,0.940413,0.188083
Holmes6,6,100,0.267362,0.0956778,2.67362,0.99479,0.165798
