Algorithm,Threads,Harmonics,AvgTime_ms,StdDev_ms,TotalTime_ms,Speedup,Efficiency
Belikov,1,5,0.001755,0.00173496,0.1755,N/A,N/A
Cunningham,1,5,0.00393,0.00170062,0.393,N/A,N/A
Holmes1,1,5,0.002444,0.000672506,0.2444,1,1
Holmes2,2,5,0.020991,0.0431841,2.0991,0.116431,0.0582154
Holmes3,3,5,0.018704,0.0164781,1.8704,0.130667,0.0435557
Holmes4,4,5,0.028481,0.00373164,2.8481,0.0858116,0.0214529
Holmes5,5,5,0.031536,0.0235441,3.1536,0.0774987,0.0154997
Holmes6,6,5,0.027317,0.00175317,2.7317,0.0894681,0.0149113
Holmes7,7,5,0.029905,0.012123,2.9905,0.0817255,0.0116751
Holmes8,8,5,0.034451,0.00229445,3.4451,0.0709413,0.00886767
Holmes9,9,5,0.034789,0.00310551,3.4789,0.0702521,0.00780579
Holmes10,10,5,0.037406,0.0202081,3.7406,0.0653371,0.00653371
Holmes11,11,5,0.03539,0.010167,3.539,0.0690591,0.0062781
Holmes12,12,5,0.034023,0.00242396,3.4023,0.0718338,0.00598615
Belikov,1,10,0.003996,0.000607605,0.3996,N/A,N/A
Cunningham,1,10,0.007879,0.000719485,0.7879,N/A,N/A
Holmes1,1,10,0.004152,0.000685052,0.4152,1,1
Holmes2,2,10,0.022426,0.0111952,2.2426,0.185142,0.0925711
Holmes3,3,10,0.031194,0.00669048,3.1194,0.133103,0.0443675
Holmes4,4,10,0.0302,0.00202943,3.02,0.137483,0.0343709
Holmes5,5,10,0.02858,0.00382052,2.858,0.145276,0.0290553
Holmes6,6,10,0.029972,0.00959688,2.9972,0.138529,0.0230882
Holmes7,7,10,0.038348,0.00609243,3.8348,0.108272,0.0154674
Holmes8,8,10,0.039771,0.0015311,3.9771,0.104398,0.0130497
Holmes9,9,10,0.039884,0.00250327,3.9884,0.104102,0.0115669
Holmes10,10,10,0.05089,0.0079113,5.089,0.0815877,0.00815877
Holmes11,11,10,0.046647,0.00192476,4.6647,0.0890089,0.00809172
Holmes12,12,10,0.057852,0.0158123,5.7852,0.0717693,0.00598078
Belikov,1,15,0.007767,0.000563747,0.7767,N/A,N/A
Cunningham,1,15,0.014772,0.000589759,1.4772,N/A,N/A
Holmes1,1,15,0.007047,0.000491417,0.7047,1,1
Holmes2,2,15,0.026216,0.00327309,2.6216,0.268805,0.134403
Holmes3,3,15,0.02184,0.00186467,2.184,0.322665,0.107555
Holmes4,4,15,0.034597,0.0137074,3.4597,0.203688,0.050922
Holmes5,5,15,0.03141,0.00384074,3.141,0.224355,0.0448711
Holmes6,6,15,0.03439,0.00287616,3.439,0.204914,0.0341524
Holmes7,7,15,0.043425,0.0113152,4.3425,0.16228,0.0231828
Holmes8,8,15,0.044271,0.00478377,4.4271,0.159179,0.0198973
Holmes9,9,15,0.040814,0.00281272,4.0814,0.172661,0.0191846
Holmes10,10,15,0.04838,0.010738,4.838,0.145659,0.0145659
Holmes11,11,15,0.057958,0.0072268,5.7958,0.121588,0.0110535
Holmes12,12,15,0.058937,0.00391427,5.8937,0.119568,0.00996403
Belikov,1,20,0.013546,0.00921748,1.3546,N/A,N/A
Cunningham,1,20,0.02335,0.000964521,2.335,N/A,N/A
Holmes1,1,20,0.011397,0.000943552,1.1397,1,1
Holmes2,2,20,0.029384,0.0040462,2.9384,0.387864,0.193932
Holmes3,3,20,0.035015,0.00637464,3.5015,0.325489,0.108496
Holmes4,4,20,0.031101,0.012024,3.1101,0.366451,0.0916128
Holmes5,5,20,0.036366,0.00524733,3.6366,0.313397,0.0626794
Holmes6,6,20,0.036109,0.00351469,3.6109,0.315628,0.0526046
Holmes7,7,20,0.042247,0.0110346,4.2247,0.269771,0.0385387
Holmes8,8,20,0.052157,0.00750581,5.2157,0.218513,0.0273142
Holmes9,9,20,0.050652,0.00959022,5.0652,0.225006,0.0250007
Holmes10,10,20,0.049596,0.0117275,4.9596,0.229797,0.0229797
Holmes11,11,20,0.052988,0.00208237,5.2988,0.215086,0.0195533
Holmes12,12,20,0.058934,0.00197784,5.8934,0.193386,0.0161155
Belikov,1,25,0.018497,0.00489507,1.8497,N/A,N/A
Cunningham,1,25,0.034225,0.0011043,3.4225,N/A,N/A
Holmes1,1,25,0.017684,0.00244944,1.7684,1,1
Holmes2,2,25,0.027863,0.00370901,2.7863,0.634677,0.317338
Holmes3,3,25,0.034235,0.0110194,3.4235,0.516547,0.172182
Holmes4,4,25,0.036122,0.00129712,3.6122,0.489563,0.122391
Holmes5,5,25,0.03617,0.00565303,3.617,0.488913,0.0977827
Holmes6,6,25,0.035419,0.00321159,3.5419,0.49928,0.0832133
Holmes7,7,25,0.046415,0.0253228,4.6415,0.380998,0.0544282
Holmes8,8,25,0.046976,0.0041336,4.6976,0.376448,0.0470559
Holmes9,9,25,0.054524,0.00932961,5.4524,0.324334,0.0360371
Holmes10,10,25,0.057455,0.00724487,5.7455,0.307789,0.0307789
Holmes11,11,25,0.059709,0.00366953,5.9709,0.29617,0.0269245
Holmes12,12,25,0.063222,0.0115446,6.3222,0.279713,0.0233094
Belikov,1,30,0.024976,0.00317478,2.4976,N/A,N/A
Cunningham,1,30,0.051751,0.0093468,5.1751,N/A,N/A
Holmes1,1,30,0.021907,0.000462224,2.1907,1,1
Holmes2,2,30,0.034687,0.00710563,3.4687,0.631562,0.315781
Holmes3,3,30,0.030862,0.00251626,3.0862,0.709837,0.236612
Holmes4,4,30,0.028414,0.00167839,2.8414,0.770993,0.192748
Holmes5,5,30,0.037988,0.0105522,3.7988,0.576682,0.115336
Holmes6,6,30,0.041702,0.00196718,4.1702,0.525323,0.0875538
Holmes7,7,30,0.042501,0.00343137,4.2501,0.515447,0.0736352
Holmes8,8,30,0.050692,0.0111904,5.0692,0.432159,0.0540199
Holmes9,9,30,0.04822,0.00339994,4.822,0.454314,0.0504793
Holmes10,10,30,0.061525,0.00945861,6.1525,0.356067,0.0356067
Holmes11,11,30,0.061305,0.00706214,6.1305,0.357344,0.0324859
Holmes12,12,30,0.065131,0.00285953,6.5131,0.336353,0.0280294
Belikov,1,35,0.032718,0.00167645,3.2718,N/A,N/A
Cunningham,1,35,0.068025,0.00946738,6.8025,N/A,N/A
Holmes1,1,35,0.032429,0.00378276,3.2429,1,1
Holmes2,2,35,0.041589,0.0150165,4.1589,0.779749,0.389875
Holmes3,3,35,0.037455,0.00557457,3.7455,0.865812,0.288604
Holmes4,4,35,0.037303,0.00392113,3.7303,0.86934,0.217335
Holmes5,5,35,0.044013,0.00763975,4.4013,0.736805,0.147361
Holmes6,6,35,0.041996,0.00303638,4.1996,0.772193,0.128699
Holmes7,7,35,0.041894,0.0020718,4.1894,0.774073,0.110582
Holmes8,8,35,0.052217,0.0107124,5.2217,0.621043,0.0776304
Holmes9,9,35,0.053851,0.00178491,5.3851,0.602199,0.066911
Holmes10,10,35,0.063593,0.0223916,6.3593,0.509946,0.0509946
Holmes11,11,35,0.066073,0.00279617,6.6073,0.490806,0.0446187
Holmes12,12,35,0.06609,0.0037304,6.609,0.490679,0.0408899
Belikov,1,40,0.044355,0.0174353,4.4355,N/A,N/A
Cunningham,1,40,0.082153,0.00965886,8.2153,N/A,N/A
Holmes1,1,40,0.037323,0.00146006,3.7323,1,1
Holmes2,2,40,0.043226,0.00856251,4.3226,0.863439,0.431719
Holmes3,3,40,0.042863,0.00616519,4.2863,0.870751,0.29025
Holmes4,4,40,0.042653,0.00910217,4.2653,0.875038,0.21876
Holmes5,5,40,0.042007,0.00401371,4.2007,0.888495,0.177699
Holmes6,6,40,0.047618,0.002716,4.7618,0.7838,0.130633
Holmes7,7,40,0.051513,0.00471251,5.1513,0.724536,0.103505
Holmes8,8,40,0.053653,0.00431392,5.3653,0.695637,0.0869546
Holmes9,9,40,0.05693,0.00632508,5.693,0.655595,0.0728438
Holmes10,10,40,0.061232,0.0111388,6.1232,0.609534,0.0609534
Holmes11,11,40,0.068074,0.0203381,6.8074,0.548271,0.0498428
Holmes12,12,40,0.067077,0.00313474,6.7077,0.55642,0.0463684
Belikov,1,45,0.051646,0.00429244,5.1646,N/A,N/A
Cunningham,1,45,0.100924,0.00450811,10.0924,N/A,N/A
Holmes1,1,45,0.048564,0.00476125,4.8564,1,1
Holmes2,2,45,0.051112,0.0114366,5.1112,0.950149,0.475074
Holmes3,3,45,0.046807,0.0065693,4.6807,1.03754,0.345846
Holmes4,4,45,0.04245,0.00492521,4.245,1.14403,0.286007
Holmes5,5,45,0.047775,0.00867637,4.7775,1.01651,0.203303
Holmes6,6,45,0.046836,0.00458117,4.6836,1.03689,0.172816
Holmes7,7,45,0.047582,0.00251799,4.7582,1.02064,0.145805
Holmes8,8,45,0.053117,0.0084346,5.3117,0.914284,0.114285
Holmes9,9,45,0.055586,0.00490838,5.5586,0.873673,0.0970748
Holmes10,10,45,0.062329,0.00732519,6.2329,0.779156,0.0779156
Holmes11,11,45,0.066422,0.00414909,6.6422,0.731143,0.0664676
Holmes12,12,45,0.068021,0.00835248,6.8021,0.713956,0.0594963
Belikov,1,50,0.062657,0.00224153,6.2657,N/A,N/A
Cunningham,1,50,0.127914,0.0129362,12.7914,N/A,N/A
Holmes1,1,50,0.059545,0.00557246,5.9545,1,1
